id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
67.csv_Day8_7h00m,0,0,8.71139,4.924996,13.145816,13.293842,14.405659,13.659004,0
67.csv_Day8_7h30m,0,18.455366,19.797981,18.20387,19.700459,22.610157,24.754644,0,0
67.csv_Day8_8h00m,0,0,4.6275153,3.0332675,9.290398,9.347208,8.844923,8.900162,0
67.csv_Day8_8h30m,0,12.119741,13.891539,13.796183,13.46824,17.11509,18.333927,0,0
67.csv_Day8_9h00m,0,0,0,0,0.8444358,1.5443975,0,0.7025391,0
67.csv_Day8_9h30m,0,3.311234,2.795662,3.4151251,3.183087,4.853348,5.4302897,0,0
67.csv_Day8_10h00m,0,0,0,0,0,0,0,0,0
67.csv_Day8_10h30m,0,0,0,0.46380895,0,0,0,0,0
67.csv_Day8_11h00m,0,0,0,0,0,0,0,0,0
67.csv_Day8_11h30m,0,0,0,0.2558127,0,0,0,0,0
67.csv_Day8_12h00m,0,0,0,0,0,0,0,0,0
67.csv_Day8_12h30m,0,0,0,0.2024246,0,0,0,0,0
67.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
67.csv_Day8_13h30m,0,0,0,0.0834492,0,0,0,0,0
67.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
67.csv_Day8_14h30m,0,0,0,0.17931516,0,0,0,0,0
67.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
67.csv_Day8_15h30m,0,0,0,0.09169109,0,0,0,0,0
67.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
67.csv_Day8_16h30m,0,0,0,0.26412278,0,0,0.023813052,0,0
67.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
67.csv_Day8_17h30m,0,0,0,0.24270137,0,0,0.038342938,0,0
67.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
67.csv_Day8_18h30m,0,0,0,0.5633276,0,0,0.278964,0,0
67.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
67.csv_Day8_19h30m,0,0,0,0.5450857,0,0,0.294502,0,0
67.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
67.csv_Day8_20h30m,0,0,0,0.9691804,0,0,0.5772593,0,0
67.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
67.csv_Day8_21h30m,0,0,0,0.9137016,0,0,0.49726114,0,0
67.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
67.csv_Day8_22h30m,0,0,0,1.3281963,0,0,0.75269806,0,0
67.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
67.csv_Day8_23h30m,0,0,0,1.3069237,0,0,0.6561482,0,0
68.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
68.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
68.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
68.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
68.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
68.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
68.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
68.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
68.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
68.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
68.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
68.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
68.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
68.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
68.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
68.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
68.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
68.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
68.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
68.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
68.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
68.csv_Day7_10h30m,0,0,0,0,0,0,0,0,0
68.csv_Day7_11h00m,0,0,0,0,0,0,0,0,0
68.csv_Day7_11h30m,0,0,0,0,0,0,0,0,0
68.csv_Day7_12h00m,0,0,0,0,1.4995008,2.266304,1.2487124,4.1121826,0
68.csv_Day7_12h30m,0,3.5016892,3.7044625,3.2284386,4.0399156,5.822818,6.649037,0,0
68.csv_Day7_13h00m,0,0,7.1180024,4.016293,7.4143972,8.2853565,10.185298,11.1162815,0
68.csv_Day7_13h30m,0,12.481042,13.951812,6.6977067,10.77736,13.896086,16.461876,0,0
68.csv_Day7_14h00m,0,0,12.641126,7.6648126,13.195587,14.446581,17.760235,17.77207,0
68.csv_Day7_14h30m,0,21.225763,23.806124,14.576494,19.542757,22.40409,25.961035,0,0
68.csv_Day7_15h00m,0,0,17.997267,12.492437,19.542519,21.09393,25.962698,25.162859,0
68.csv_Day7_15h30m,0,30.212063,33.397503,23.444262,29.41605,30.940485,35.10427,0,0
68.csv_Day7_16h00m,0,0,22.241354,16.417603,24.96431,26.566408,34.611076,32.371937,0
68.csv_Day7_16h30m,0,37.446743,42.265762,31.32089,37.751648,38.714367,44.019253,0,0
68.csv_Day7_17h00m,0,0,25.821575,20.026932,30.14643,31.208113,42.750053,40.0316,0
68.csv_Day7_17h30m,0,43.593834,50.358974,38.27403,44.8814,45.573578,51.411125,0,0
68.csv_Day7_18h00m,0,0,30.149927,24.601763,35.698017,36.40087,50.310955,47.05471,0
68.csv_Day7_18h30m,0,49.99518,58.10762,47.852394,53.216534,55.136753,60.289387,0,0
68.csv_Day7_19h00m,0,0,33.956657,32.18957,42.988464,40.038605,56.46811,53.82995,0
68.csv_Day7_19h30m,0,57.452324,65.70161,60.615738,65.946754,67.72547,72.6092,0,0
68.csv_Day7_20h00m,0,0,31.08612,31.893612,33.34321,35.749706,60.405125,58.08815,0
68.csv_Day7_20h30m,0,64.49898,69.80382,61.28008,66.65963,64.07941,71.789536,0,0
68.csv_Day7_21h00m,0,0,37.134457,35.47928,50.784065,47.567093,64.987335,61.96699,0
68.csv_Day7_21h30m,0,63.50902,74.56879,68.5605,75.58121,74.878265,81.42368,0,0
68.csv_Day7_22h00m,0,0,32.893513,35.917934,37.769596,39.940098,66.2784,63.677135,0
68.csv_Day7_22h30m,0,69.35288,75.00919,68.42466,74.32407,69.99202,77.7085,0,0
68.csv_Day7_23h00m,0,0,33.642216,30.461903,31.443203,33.74093,57.231853,54.445427,0
68.csv_Day7_23h30m,0,64.16848,63.93562,67.47167,69.5758,67.371574,74.66662,0,0
68.csv_Day8_0h00m,0,0,31.729137,30.903988,38.390938,39.260857,59.57407,58.341072,0
68.csv_Day8_0h30m,0,65.86494,66.451256,70.020515,78.77766,78.182495,81.394745,0,0
68.csv_Day8_1h00m,0,0,36.402374,35.170124,34.00634,38.337917,66.78631,63.04454,0
68.csv_Day8_1h30m,0,72.03955,76.432724,73.382835,78.78295,76.54047,85.29907,0,0
68.csv_Day8_2h00m,0,0,34.586823,33.227863,32.613533,37.062244,64.14241,60.478645,0
68.csv_Day8_2h30m,0,69.288536,73.562256,69.756584,75.506645,74.37542,82.09197,0,0
68.csv_Day8_3h00m,0,0,29.043816,26.978363,31.727848,33.222534,55.777466,52.12471,0
68.csv_Day8_3h30m,0,60.582905,60.803684,64.10027,66.7202,68.53201,73.997154,0,0
68.csv_Day8_4h00m,0,0,24.64299,24.453701,30.207525,31.285452,45.341053,43.994865,0
68.csv_Day8_4h30m,0,50.95413,51.296494,55.31366,62.684547,64.821236,65.17807,0,0
68.csv_Day8_5h00m,0,0,16.50281,17.652832,21.6512,21.986742,30.291817,32.943703,0
68.csv_Day8_5h30m,0,31.769346,31.857666,38.46624,46.59897,45.58939,48.088226,0,0
68.csv_Day8_6h00m,0,0,14.392312,16.518448,19.003252,19.805412,27.217709,30.788181,0
68.csv_Day8_6h30m,0,33.34432,30.310558,39.504704,44.57717,44.84474,45.919685,0,0
68.csv_Day8_7h00m,0,0,9.815399,12.18475,13.435514,14.080485,19.134258,22.48836,0
68.csv_Day8_7h30m,0,23.614538,22.778187,31.371248,37.09553,37.415577,35.93726,0,0
68.csv_Day8_8h00m,0,0,17.545767,15.6280985,18.949049,19.626642,27.440792,24.944233,0
68.csv_Day8_8h30m,0,31.948393,32.685303,36.511475,36.88449,34.640728,37.8307,0,0
68.csv_Day8_9h00m,0,0,20.073973,16.820671,21.028751,20.885757,24.916862,21.284431,0
68.csv_Day8_9h30m,0,31.322119,30.63784,41.770176,35.843933,44.219894,46.054382,0,0
68.csv_Day8_10h00m,0,0,8.1178465,9.783687,10.644233,10.743525,12.3356285,11.703343,0
68.csv_Day8_10h30m,0,13.570381,13.685268,22.66923,22.98344,24.455181,22.960175,0,0
68.csv_Day8_11h00m,0,0,4.753756,6.4631305,5.5934634,6.660456,9.758484,10.511143,0
68.csv_Day8_11h30m,0,14.781348,20.649426,19.554346,20.561985,29.016445,31.717972,0,0
68.csv_Day8_12h00m,0,0,0,0,0,0,0.7689432,0,0
68.csv_Day8_12h30m,0,5.1373215,8.4812975,5.375457,3.9291065,10.63137,11.308566,0,0
68.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
68.csv_Day8_13h30m,0,0,0,0,0,0.44043782,0.8619396,0,0
68.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
68.csv_Day8_14h30m,0,0,0,0,0,0,0,0,0
68.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
68.csv_Day8_15h30m,0,0,0,0,0,0,0,0,0
68.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
68.csv_Day8_16h30m,0,0,0,0,0,0,0,0,0
68.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
68.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
68.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
68.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
68.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
68.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
68.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
68.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
68.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
68.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
68.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
68.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
68.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
68.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
69.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
69.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
69.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
69.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
69.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
69.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
69.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
69.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
69.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
69.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
69.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
69.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
69.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
69.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
69.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
69.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
69.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
69.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
69.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
69.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
69.csv_Day7_10h00m,0,0,0,0,0,0,0,2.3953037,0
69.csv_Day7_10h30m,0,1.9136562,1.7066418,1.0883774,1.989126,4.325331,4.482377,0,0
69.csv_Day7_11h00m,0,0,3.0909426,1.617296,5.4209566,6.266613,5.224343,7.5288725,0
69.csv_Day7_11h30m,0,5.492933,7.781944,6.0507703,9.327135,7.774232,10.713951,0,0
69.csv_Day7_12h00m,0,0,11.9961815,8.073242,11.515314,12.873222,12.840956,14.225197,0
69.csv_Day7_12h30m,0,16.134392,18.67684,13.695728,17.669182,18.566048,21.816603,0,0
69.csv_Day7_13h00m,0,0,17.471409,12.239243,17.169298,18.992928,22.479654,22.694214,0
69.csv_Day7_13h30m,0,26.889904,30.198483,22.882,28.548319,28.706802,32.807465,0,0
69.csv_Day7_14h00m,0,0,22.660774,16.968155,23.316877,25.240732,31.744825,30.157421,0
69.csv_Day7_14h30m,0,35.497524,39.404346,33.734306,38.57379,39.484245,44.1823,0,0
69.csv_Day7_15h00m,0,0,26.867249,21.1693,29.031168,30.599125,40.778416,38.579227,0
69.csv_Day7_15h30m,0,42.734795,48.629627,41.886635,46.736465,47.867054,52.954823,0,0
69.csv_Day7_16h00m,0,0,30.646763,25.069683,35.30638,36.07283,49.30792,46.269295,0
69.csv_Day7_16h30m,0,49.494827,56.921997,51.038345,56.030266,57.083317,62.07329,0,0
69.csv_Day7_17h00m,0,0,34.45808,29.110489,42.63079,41.704556,56.393806,53.958057,0
69.csv_Day7_17h30m,0,55.62438,65.69402,57.99306,64.621475,63.936672,69.56291,0,0
69.csv_Day7_18h00m,0,0,38.20925,35.78764,50.323456,47.37902,63.257523,60.464207,0
69.csv_Day7_18h30m,0,62.77849,72.94043,70.14237,76.34118,75.49769,82.0612,0,0
69.csv_Day7_19h00m,0,0,36.588066,35.668236,33.78392,37.4653,64.8814,61.64411,0
69.csv_Day7_19h30m,0,71.22148,75.39442,74.1401,77.21439,73.355484,81.655754,0,0
69.csv_Day7_20h00m,0,0,38.402958,37.28767,35.749615,40.782154,72.24531,68.81708,0
69.csv_Day7_20h30m,0,77.15826,82.082664,77.66163,84.18678,80.69122,89.97013,0,0
69.csv_Day7_21h00m,0,0,34.8639,33.73592,40.412037,43.42648,61.492874,60.864796,0
69.csv_Day7_21h30m,0,69.119385,68.510735,73.74341,81.57093,80.374245,81.24553,0,0
69.csv_Day7_22h00m,0,0,38.301895,36.36303,44.363956,46.661613,69.062805,67.165245,0
69.csv_Day7_22h30m,0,76.88969,76.52238,81.72955,90.29875,88.507416,90.775215,0,0
69.csv_Day7_23h00m,0,0,36.62999,33.942177,44.55849,45.686577,78.70017,73.760216,0
69.csv_Day7_23h30m,0,80.392715,83.092415,84.78816,94.12962,87.9756,96.6246,0,0
69.csv_Day8_0h00m,0,0,31.724318,33.415348,40.1379,42.181435,59.279766,65.52464,0
69.csv_Day8_0h30m,0,74.33906,65.4249,78.00026,80.99592,81.15047,77.283134,0,0
69.csv_Day8_1h00m,0,0,19.590229,21.878181,25.449635,27.001623,38.167564,43.617035,0
69.csv_Day8_1h30m,0,55.02138,52.613625,56.7035,61.580685,60.33519,62.149845,0,0
69.csv_Day8_2h00m,0,0,18.30618,20.669363,23.925001,25.252012,35.64449,40.771606,0
69.csv_Day8_2h30m,0,51.00436,48.81893,53.458775,58.521393,56.661575,58.862473,0,0
69.csv_Day8_3h00m,0,0,21.343262,22.262585,26.117662,27.819181,38.826775,38.426277,0
69.csv_Day8_3h30m,0,42.47728,42.288383,45.91427,53.99137,53.39033,53.266052,0,0
69.csv_Day8_4h00m,0,0,30.772387,30.760414,37.104435,38.799767,56.581303,55.417854,0
69.csv_Day8_4h30m,0,63.36145,63.468,66.62915,74.74325,74.63745,76.31668,0,0
69.csv_Day8_5h00m,0,0,28.93133,29.957245,36.526447,37.968475,51.252003,54.137295,0
69.csv_Day8_5h30m,0,56.39352,56.91522,61.10151,69.879395,66.417336,68.006805,0,0
69.csv_Day8_6h00m,0,0,19.451826,21.986244,25.859331,27.093233,37.217957,42.30198,0
69.csv_Day8_6h30m,0,48.895367,44.19208,54.56186,58.27002,55.459877,56.61542,0,0
69.csv_Day8_7h00m,0,0,19.448929,21.985485,26.031504,26.71205,36.02344,40.048508,0
69.csv_Day8_7h30m,0,38.45101,38.090687,48.620167,51.405247,51.504395,52.8773,0,0
69.csv_Day8_8h00m,0,0,14.531167,17.282019,19.039343,19.701086,26.248144,29.440313,0
69.csv_Day8_8h30m,0,25.744656,27.109926,37.45078,40.55642,40.969124,40.899685,0,0
69.csv_Day8_9h00m,0,0,15.051539,17.415575,18.291996,18.98208,23.715338,24.400612,0
69.csv_Day8_9h30m,0,27.329727,28.564798,33.08005,35.136063,34.656227,37.529877,0,0
69.csv_Day8_10h00m,0,0,8.046755,10.16695,10.541769,10.725956,7.268229,8.006664,0
69.csv_Day8_10h30m,0,10.0652,13.190618,17.445795,15.419126,22.682251,20.231092,0,0
69.csv_Day8_11h00m,0,0,4.3293767,4.1663656,3.298168,3.8361537,7.1005077,7.0610847,0
69.csv_Day8_11h30m,0,11.225663,14.805485,15.847582,16.006039,18.36244,20.907475,0,0
69.csv_Day8_12h00m,0,0,1.2033167,0.74952376,0,0,0,0,0
69.csv_Day8_12h30m,0,2.779393,4.229791,4.97961,3.2559204,12.114956,11.863971,0,0
69.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
69.csv_Day8_13h30m,0,1.9576974,2.1566017,4.101496,2.9866722,2.3764873,3.4170372,0,0
69.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
69.csv_Day8_14h30m,0,0.1881361,1.7875515,0,0,0.23266521,2.5813127,0,0
69.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
69.csv_Day8_15h30m,0,0,0,0,0,0,0,0,0
69.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
69.csv_Day8_16h30m,0,0,0,0,0,0,0,0,0
69.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
69.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
69.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
69.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
69.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
69.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
69.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
69.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
69.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
69.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
69.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
69.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
69.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
69.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
70.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
70.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
70.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
70.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
70.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
70.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
70.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
70.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
70.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
70.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
70.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
70.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
70.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
70.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
70.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
70.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
70.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
70.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
70.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
70.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
70.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
70.csv_Day7_10h30m,0,0,0,0,0,0,0,0,0
70.csv_Day7_11h00m,0,0,0,0,0,0,0,0,0
70.csv_Day7_11h30m,0,0,0,0,0,2.5686755,4.3078547,0,0
70.csv_Day7_12h00m,0,0,0,0.67896545,0.7368494,1.876329,0,3.7540798,0
70.csv_Day7_12h30m,0,3.0301766,2.864786,1.642649,2.8458936,4.5488553,5.430387,0,0
70.csv_Day7_13h00m,0,0,7.990688,4.4187503,8.764465,10.138,8.304037,11.377051,0
70.csv_Day7_13h30m,0,9.973631,12.927972,8.334751,13.003421,10.58645,13.561374,0,0
70.csv_Day7_14h00m,0,0,14.25323,10.415139,14.25256,16.190483,15.176296,17.142778,0
70.csv_Day7_14h30m,0,18.635195,22.631998,15.545216,20.771034,18.136482,23.011457,0,0
70.csv_Day7_15h00m,0,0,21.614594,16.33752,20.405838,22.91993,26.035334,26.481462,0
70.csv_Day7_15h30m,0,30.6756,35.05937,26.961767,32.902443,30.422523,35.05425,0,0
70.csv_Day7_16h00m,0,0,25.814981,20.076778,25.765131,28.394545,34.87605,34.62516,0
70.csv_Day7_16h30m,0,38.18561,44.126514,35.50538,41.405098,37.935383,44.14457,0,0
70.csv_Day7_17h00m,0,0,30.250288,24.592686,31.130053,33.237095,43.662464,42.73858,0
70.csv_Day7_17h30m,0,45.62824,53.293842,44.259895,50.065563,46.895218,53.176743,0,0
70.csv_Day7_18h00m,0,0,33.991173,28.431444,35.923603,37.88575,51.276188,49.989178,0
70.csv_Day7_18h30m,0,51.7402,61.250935,52.15481,58.867813,54.64768,60.980045,0,0
70.csv_Day7_19h00m,0,0,36.495594,32.89162,42.40467,41.632797,57.379307,56.224304,0
70.csv_Day7_19h30m,0,57.801254,68.14622,60.20408,67.76972,63.016262,69.34487,0,0
70.csv_Day7_20h00m,0,0,32.795364,34.390087,39.896442,41.51709,62.57362,61.779404,0
70.csv_Day7_20h30m,0,65.2895,71.15816,64.951805,70.718376,64.75333,73.724014,0,0
70.csv_Day7_21h00m,0,0,37.116364,33.998596,35.998154,38.9913,63.195896,61.435524,0
70.csv_Day7_21h30m,0,70.83184,70.773895,71.424614,74.031784,71.2306,79.44483,0,0
70.csv_Day7_22h00m,0,0,32.293865,33.78387,40.74984,41.467552,61.931255,61.505756,0
70.csv_Day7_22h30m,0,67.59805,68.5397,67.56491,77.661934,76.29193,80.8136,0,0
70.csv_Day7_23h00m,0,0,36.168602,37.367306,45.61638,47.55102,63.379128,67.12284,0
70.csv_Day7_23h30m,0,70.47225,71.42685,73.19938,82.51132,81.11481,81.51316,0,0
70.csv_Day8_0h00m,0,0,34.24683,34.942257,42.410595,43.38542,64.78184,63.83475,0
70.csv_Day8_0h30m,0,71.1683,72.14624,71.90154,80.5414,80.51325,84.70767,0,0
70.csv_Day8_1h00m,0,0,32.988785,33.444122,40.413666,42.076622,61.02121,60.07896,0
70.csv_Day8_1h30m,0,68.06912,68.313446,68.379715,76.61,77.59536,79.77216,0,0
70.csv_Day8_2h00m,0,0,30.494305,31.856464,39.036697,40.41388,53.940792,57.698124,0
70.csv_Day8_2h30m,0,59.21445,60.07538,63.452717,71.84107,70.26869,70.49802,0,0
70.csv_Day8_3h00m,0,0,31.079119,30.5733,38.871536,39.675518,63.135765,60.698494,0
70.csv_Day8_3h30m,0,66.19996,67.08953,68.14529,75.993904,73.88241,80.39973,0,0
70.csv_Day8_4h00m,0,0,29.328587,30.5399,36.732445,38.296898,54.09718,53.474987,0
70.csv_Day8_4h30m,0,60.771034,61.38415,61.094814,69.376724,71.507095,72.391,0,0
70.csv_Day8_5h00m,0,0,26.283756,28.166563,34.46012,35.465485,47.204556,51.278156,0
70.csv_Day8_5h30m,0,51.378315,51.71108,59.643383,63.889015,63.38414,64.28882,0,0
70.csv_Day8_6h00m,0,0,25.105106,25.578236,30.393023,31.676283,47.402756,45.79916,0
70.csv_Day8_6h30m,0,50.778545,52.266342,54.72701,58.00712,59.650112,63.748093,0,0
70.csv_Day8_7h00m,0,0,24.744732,24.456005,26.872982,29.25926,40.571964,39.984676,0
70.csv_Day8_7h30m,0,48.97649,52.134567,53.984467,54.80226,51.790253,55.694424,0,0
70.csv_Day8_8h00m,0,0,20.955843,19.360947,26.862524,27.120266,35.73759,35.11525,0
70.csv_Day8_8h30m,0,40.581688,43.555027,43.633804,45.953243,42.291267,47.59124,0,0
70.csv_Day8_9h00m,0,0,21.796347,17.920727,22.336308,22.265722,26.544392,25.274368,0
70.csv_Day8_9h30m,0,31.986853,33.441956,40.51668,37.853302,41.025288,43.642284,0,0
70.csv_Day8_10h00m,0,0,13.055595,9.724918,16.810272,14.384464,15.561425,16.325165,0
70.csv_Day8_10h30m,0,20.022852,21.457191,26.913294,25.268768,26.573603,29.001564,0,0
70.csv_Day8_11h00m,0,0,3.4156048,3.11954,9.113773,8.034485,4.944032,7.71212,0
70.csv_Day8_11h30m,0,6.8541284,8.384053,12.203735,13.47503,13.786635,16.526775,0,0
70.csv_Day8_12h00m,0,0,0,0,1.5203652,0.05714388,0,1.7269671,0
70.csv_Day8_12h30m,0,2.2577734,1.7364866,3.9976695,4.3546815,6.2248044,6.7257667,0,0
70.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
70.csv_Day8_13h30m,0,0,0.23415257,0,0,6.0139627,7.6975145,0,0
70.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
70.csv_Day8_14h30m,0,0,0,0,0,0,0,0,0
70.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
70.csv_Day8_15h30m,0,0,0,0,0,0,0,0,0
70.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
70.csv_Day8_16h30m,0,0,0,0,0,0,0,0,0
70.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
70.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
70.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
70.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
70.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
70.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
70.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
70.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
70.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
70.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
70.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
70.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
70.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
70.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
71.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
71.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
71.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
71.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
71.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
71.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
71.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
71.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
71.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
71.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
71.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
71.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
71.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
71.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
71.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
71.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
71.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
71.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
71.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
