id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
72.csv_Day7_14h00m,6.114458084106445,16.519718170166016,22.998823165893555,33.81998825073242,36.48523712158203,39.28234100341797,46.0260124206543,48.694583892822266,48.611572265625
72.csv_Day7_14h30m,8.310734748840332,17.46649742126465,24.030010223388672,32.34147644042969,32.37071228027344,33.76415252685547,39.47871780395508,41.685115814208984,41.16088104248047
72.csv_Day7_15h00m,4.940734386444092,10.798979759216309,18.867971420288086,26.483774185180664,25.365442276000977,28.988222122192383,31.589691162109375,32.1231575012207,32.47502136230469
72.csv_Day7_15h30m,3.4610040187835693,10.342759132385254,14.744680404663086,22.013288497924805,20.888349533081055,24.73535919189453,26.69297218322754,26.641939163208008,28.07709503173828
72.csv_Day7_16h00m,1.9600845575332642,5.409348011016846,7.12204647064209,11.836124420166016,12.56093692779541,20.144054412841797,19.97480010986328,28.509145736694336,36.1584358215332
72.csv_Day7_16h30m,1.5065432786941528,3.807483434677124,4.816317081451416,8.877387046813965,9.513506889343262,19.441543579101562,17.19129180908203,28.221586227416992,35.95759963989258
72.csv_Day7_17h00m,0.0,0.0,0.005356192588806152,0.0,0.9590118527412415,0.007688913494348526,0.0032052509486675262,3.188511848449707,9.674599647521973
72.csv_Day7_17h30m,0.0,5.974993109703064e-05,0.0,0.0,2.5793910026550293e-05,0.0,0.0005231760442256927,0.00010190904140472412,5.306656360626221
72.csv_Day7_18h00m,0.0,2.187862992286682e-05,0.0,0.0,7.671862840652466e-05,0.0011120475828647614,0.0019521377980709076,0.0,0.0005595460534095764
72.csv_Day7_18h30m,0.0,2.162531018257141e-05,1.7024576663970947e-06,0.0,8.352100849151611e-05,0.0011871680617332458,0.0019406192004680634,3.550201654434204e-06,0.0005924627184867859
72.csv_Day7_19h00m,0.0,1.225993037223816e-05,8.471310138702393e-06,0.0,0.0,0.0015701986849308014,0.0022133029997348785,1.524016261100769e-05,0.0006433799862861633
72.csv_Day7_19h30m,0.0,9.279698133468628e-06,4.947185516357422e-06,0.0,0.0,0.001594342291355133,0.002221476286649704,1.676008105278015e-05,0.0006303116679191589
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.001239083707332611,0.0028484277427196503,0.036722153425216675,0.0006118044257164001
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0012395717203617096,0.0028717108070850372,0.3667405843734741,0.0005935803055763245
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,9.424984455108643e-06,0.001369338482618332,0.011837702244520187,0.9655300378799438,0.0005634650588035583
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,6.623566150665283e-06,0.0013589821755886078,0.00334162637591362,0.9390166997909546,0.0005651935935020447
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,1.8067657947540283e-05,0.0004219077527523041,0.1344405859708786,1.1158465147018433,0.0005505457520484924
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,1.8067657947540283e-05,0.0004219077527523041,0.1344405859708786,1.1158465147018433,0.0005505457520484924
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,3.549456596374512e-05,0.04527009651064873,0.13598208129405975,1.1649596691131592,0.0005567669868469238
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,3.505498170852661e-05,0.031530264765024185,0.10978385806083679,1.1496256589889526,0.0005548372864723206
72.csv_Day8_0h00m,0.0,4.104152321815491e-05,0.00010399799793958664,0.0,0.0,0.0001702718436717987,0.0,0.0008253625128418207,0.0017918497323989868
72.csv_Day8_0h30m,0.0,4.2010098695755005e-05,0.00010751932859420776,0.0,0.0,0.00016794353723526,0.0,0.0008253625128418207,0.0017923638224601746
72.csv_Day8_1h00m,0.0,0.0,0.0001236889511346817,0.0,0.0,0.00013964250683784485,0.0,0.0008253625128418207,0.0018092691898345947
72.csv_Day8_1h30m,0.0,0.0,0.00012336112558841705,0.0,0.0,0.00014049187302589417,0.0,0.0008253625128418207,0.0018105953931808472
72.csv_Day8_2h00m,0.0,0.0,0.00010920688509941101,0.0,0.0,0.000148676335811615,0.0,0.0008253625128418207,0.0018366947770118713
72.csv_Day8_2h30m,0.0,0.0,0.00010920688509941101,0.0,0.0,0.000148676335811615,0.0,0.0008253625128418207,0.0018366947770118713
72.csv_Day8_3h00m,0.0,0.0,0.00010351929813623428,0.0,0.0,0.0001556389033794403,0.0,0.0008253625128418207,0.0018587857484817505
72.csv_Day8_3h30m,0.0,0.0,0.00010289624333381653,0.0,0.0,0.00015433132648468018,0.0,0.0008253625128418207,0.001852273941040039
72.csv_Day8_4h00m,0.0,1.4808028936386108e-05,0.00010537449270486832,0.0,0.0,0.0001512579619884491,0.0,0.0008253625128418207,0.00186842679977417
72.csv_Day8_4h30m,0.0,1.7620623111724854e-05,0.00010434631258249283,0.0,0.0,0.0001506619155406952,0.0,0.0008253625128418207,0.0018673986196517944
72.csv_Day8_5h00m,0.0,0.0,0.00013053789734840393,0.0,0.0,0.00011021643877029419,0.0,0.0008253625128418207,0.0018765851855278015
72.csv_Day8_5h30m,0.0,0.0,0.00013991724699735641,0.0,0.0,0.00011540576815605164,0.0,0.0008253625128418207,0.0018759071826934814
72.csv_Day8_6h00m,0.0,0.0,0.00011144392192363739,0.0,0.0,2.1517276763916016e-05,0.0,0.0008253625128418207,0.002208426594734192
72.csv_Day8_6h30m,0.0006950702518224716,0.002009887248277664,0.8760324716567993,1.2876101732254028,1.3804832696914673,1.6569747924804688,1.7837693691253662,1.9361026287078857,2.093841552734375
72.csv_Day8_7h00m,5.436871528625488,5.013908863067627,6.177070617675781,7.706928730010986,7.462803840637207,8.49331283569336,8.996495246887207,9.06617546081543,9.348605155944824
72.csv_Day8_7h30m,12.94372272491455,11.11744499206543,14.239211082458496,15.324743270874023,15.873881340026855,16.69515609741211,16.859628677368164,17.310930252075195,18.040098190307617
72.csv_Day8_8h00m,19.440345764160156,17.090551376342773,23.216432571411133,24.427326202392578,26.44017219543457,25.69723892211914,25.871299743652344,26.642492294311523,27.10567855834961
72.csv_Day8_8h30m,24.035987854003906,22.185985565185547,30.61328887939453,33.71947479248047,34.46543884277344,34.35865783691406,34.15328598022461,35.241790771484375,35.52695083618164
72.csv_Day8_9h00m,27.50169563293457,26.364376068115234,36.53876876831055,40.31846618652344,41.53440475463867,41.548423767089844,41.5662841796875,42.824317932128906,42.94072723388672
72.csv_Day8_9h30m,31.177465438842773,30.849565505981445,41.93519973754883,46.2454948425293,47.68220138549805,47.84914779663086,47.94717025756836,49.32023239135742,49.38951110839844
72.csv_Day8_10h00m,35.92116928100586,35.973514556884766,46.640018463134766,51.73043441772461,53.08666229248047,53.12922668457031,53.62888717651367,54.74738311767578,54.80079650878906
72.csv_Day8_10h30m,38.32728576660156,39.31956481933594,50.237613677978516,56.07365798950195,57.384273529052734,57.10030746459961,57.7514762878418,58.89845275878906,58.90407180786133
72.csv_Day8_11h00m,39.64352035522461,44.84942626953125,53.33002853393555,59.387943267822266,60.973087310791016,60.01702117919922,60.7504768371582,61.9538688659668,61.84536361694336
72.csv_Day8_11h30m,39.52273178100586,46.24428176879883,54.643558502197266,60.79490661621094,62.351776123046875,61.42543411254883,62.19052505493164,63.43445587158203,63.267066955566406
72.csv_Day8_12h00m,35.96883773803711,47.946659088134766,54.075374603271484,60.76107406616211,62.7608642578125,61.817935943603516,62.41703796386719,63.72972869873047,63.370018005371094
72.csv_Day8_12h30m,34.10604476928711,47.06206512451172,53.04111862182617,59.162899017333984,61.088478088378906,60.30134582519531,60.926212310791016,62.244163513183594,61.924278259277344
72.csv_Day8_13h00m,19.891864776611328,39.886009216308594,43.47547912597656,51.766239166259766,55.102577209472656,55.855709075927734,55.956790924072266,58.09312438964844,58.19517135620117
72.csv_Day8_13h30m,13.95266342163086,33.690853118896484,37.91093826293945,45.81156539916992,49.67627716064453,51.0115852355957,51.40434265136719,54.22626876831055,54.62706756591797
72.csv_Day8_14h00m,3.9402997493743896,19.281497955322266,26.099170684814453,33.485267639160156,36.21306228637695,40.27184295654297,42.72406768798828,48.30863952636719,48.153934478759766
72.csv_Day8_14h30m,4.790964126586914,22.29432487487793,25.605520248413086,30.693843841552734,32.347320556640625,35.46568298339844,36.58051681518555,40.9634895324707,40.59720230102539
72.csv_Day8_15h00m,2.910275936126709,13.029779434204102,19.81170654296875,24.41410255432129,27.882675170898438,29.004182815551758,29.07491683959961,31.815961837768555,31.114038467407227
72.csv_Day8_15h30m,2.51420259475708,9.519780158996582,15.672980308532715,20.559009552001953,23.30420684814453,25.127456665039062,22.16816520690918,26.812803268432617,25.255966186523438
72.csv_Day8_16h00m,1.851652979850769,4.242948055267334,8.0905122756958,11.222883224487305,13.07093620300293,15.579916954040527,14.386860847473145,24.781492233276367,31.4608097076416
72.csv_Day8_16h30m,1.3599810600280762,2.9886109828948975,5.6866044998168945,8.388802528381348,9.355842590332031,11.490217208862305,11.076531410217285,23.156038284301758,32.066192626953125
72.csv_Day8_17h00m,0.0010477323085069656,2.1580606698989868e-05,0.0,0.0,0.0006500408053398132,1.4078387022018433,0.6128544211387634,0.0008253625128418207,7.292718410491943
72.csv_Day8_17h30m,0.00024239718914031982,1.564621925354004e-07,3.23588028550148e-05,0.0,0.0,4.076957702636719e-05,0.0,0.0008253625128418207,0.0
72.csv_Day8_18h00m,0.00022734329104423523,4.6040862798690796e-05,7.882434874773026e-05,0.0,0.0,0.0002578124403953552,0.0,0.0008253625128418207,0.0024684518575668335
72.csv_Day8_18h30m,0.00021165981888771057,5.04516065120697e-05,0.00011440273374319077,0.0,0.0,0.0002597607672214508,0.0,0.0008253625128418207,0.0025462284684181213
72.csv_Day8_19h00m,0.00032025016844272614,6.16610050201416e-05,0.00017874222248792648,0.0,0.0,0.0002853311598300934,0.0004751458764076233,0.0008253625128418207,0.0020206570625305176
72.csv_Day8_19h30m,0.0003260858356952667,6.363913416862488e-05,0.0001821722835302353,0.0,0.0,0.00047658756375312805,0.000856742262840271,0.0008253625128418207,0.0020142346620559692
72.csv_Day8_20h00m,0.00038711726665496826,0.0,0.00013493932783603668,0.0,0.0,0.00019170716404914856,0.0029640719294548035,0.0008253625128418207,0.002131149172782898
72.csv_Day8_20h30m,0.00038009509444236755,0.0,0.0001409808173775673,0.0,0.0,0.0102335624396801,0.0034275874495506287,0.0008253625128418207,0.002112776041030884
72.csv_Day8_21h00m,0.00042013823986053467,0.0,2.9070302844047546e-05,0.0,0.0,0.4298076033592224,0.9027159214019775,0.0008253625128418207,0.004167377948760986
72.csv_Day8_21h30m,0.00040450505912303925,0.0,3.241188824176788e-05,0.0,0.0,0.40771135687828064,0.7632946968078613,0.0008253625128418207,0.004074379801750183
72.csv_Day8_22h00m,0.00044286251068115234,0.0,0.0,0.0,0.0,0.6419979333877563,1.6675312519073486,0.0008253625128418207,0.004556775093078613
72.csv_Day8_22h30m,0.00044286251068115234,0.0,0.0,0.0,0.0,0.6419979333877563,1.6675312519073486,0.0008253625128418207,0.004556775093078613
72.csv_Day8_23h00m,0.000510653480887413,0.0,0.0,0.0,0.0,0.5789834856987,1.747572422027588,0.0008253625128418207,0.0036478042602539062
72.csv_Day8_23h30m,0.000489450991153717,0.0,0.0,0.0,0.0,0.4989233613014221,1.733736515045166,0.0008253625128418207,0.003426685929298401
73.csv_Day7_0h00m,0.0,0.0,4.599243402481079e-05,0.0,0.0,0.0013649128377437592,0.0009803138673305511,0.0,0.000700823962688446
73.csv_Day7_0h30m,0.0,0.0,4.722177982330322e-05,0.0,0.0,0.001370348036289215,0.0009743459522724152,0.0,0.0006993785500526428
73.csv_Day7_1h00m,0.0,0.0,3.546103835105896e-05,0.0,0.0,0.001222468912601471,0.0010400153696537018,0.0,0.0006562396883964539
73.csv_Day7_1h30m,0.0,0.0,3.53008508682251e-05,0.0,0.0,0.001219470053911209,0.0010450594127178192,0.0,0.0006604865193367004
73.csv_Day7_2h00m,0.0,0.0,2.5250017642974854e-05,0.0,0.0,0.0011794008314609528,0.0010284222662448883,0.0,0.0005883350968360901
73.csv_Day7_2h30m,0.0,0.0,2.5197863578796387e-05,0.0,0.0,0.0011778436601161957,0.0010341368615627289,0.0,0.0005951449275016785
73.csv_Day7_3h00m,0.0,0.0,1.5050172805786133e-05,0.0,0.0,0.0011685490608215332,0.001010451465845108,0.0,0.00049629807472229
73.csv_Day7_3h30m,0.0,0.0,1.69314444065094e-05,0.0,0.0,0.001210976392030716,0.0010320208966732025,0.0,0.0005314871668815613
73.csv_Day7_4h00m,0.0,0.0,1.177564263343811e-05,0.0,0.0,0.0012719295918941498,0.001022186130285263,0.0,0.0004002302885055542
73.csv_Day7_4h30m,0.0,0.0,1.3463199138641357e-05,0.0,0.0,0.0012777820229530334,0.001032549887895584,0.0,0.0004385635256767273
73.csv_Day7_5h00m,0.0,0.0,1.4483928680419922e-05,0.0,0.0,0.0012545250356197357,0.0010456331074237823,0.0,0.0004531070590019226
73.csv_Day7_5h30m,0.0,0.0,1.6592442989349365e-05,0.0,0.0,0.0012427493929862976,0.0010210834443569183,0.0,0.0004421994090080261
73.csv_Day7_6h00m,0.0,0.0,2.041459083557129e-05,0.0,0.0,0.0012846216559410095,0.0011458061635494232,6.92903995513916e-07,0.0005652830004692078
73.csv_Day7_6h30m,0.0,0.0,2.2534281015396118e-05,0.0,0.0,0.0012974850833415985,0.0011487193405628204,5.923211574554443e-07,0.0006214156746864319
73.csv_Day7_7h00m,0.0,0.0,4.468485713005066e-05,0.0,0.9626510739326477,0.0021513551473617554,0.0015277378261089325,1.4257944822311401,1.968394160270691
73.csv_Day7_7h30m,0.08399263769388199,5.8453530073165894e-05,0.0028481483459472656,0.9864294528961182,1.6226094961166382,0.9849065542221069,0.7075843214988708,2.950679302215576,4.415206432342529
73.csv_Day7_8h00m,1.202728033065796,0.04111042246222496,1.2329415082931519,3.498480796813965,12.517718315124512,4.37227201461792,7.206707954406738,15.31786823272705,16.038169860839844
73.csv_Day7_8h30m,1.1856833696365356,0.5810328125953674,1.6975548267364502,5.995245933532715,19.104644775390625,6.770876407623291,10.974761962890625,19.045503616333008,19.527896881103516
73.csv_Day7_9h00m,1.870411992073059,2.2076032161712646,5.270529747009277,15.896956443786621,31.66033172607422,21.847442626953125,28.593242645263672,34.68840026855469,34.51514434814453
73.csv_Day7_9h30m,4.305966854095459,10.403617858886719,16.702436447143555,24.94386100769043,32.09015655517578,30.522817611694336,36.11872482299805,37.655494689941406,41.98957061767578
73.csv_Day7_10h00m,10.212010383605957,12.985334396362305,23.14891815185547,31.768848419189453,35.09375762939453,39.951263427734375,41.9709587097168,44.59122848510742,44.003231048583984
73.csv_Day7_10h30m,10.338556289672852,14.277327537536621,24.352970123291016,34.679019927978516,38.811336517333984,44.65769577026367,47.8115348815918,50.08658218383789,49.74106216430664
73.csv_Day7_11h00m,9.97689151763916,17.907785415649414,26.07841682434082,38.393272399902344,41.31249237060547,46.281951904296875,52.09838104248047,52.783504486083984,53.258602142333984
73.csv_Day7_11h30m,8.417165756225586,19.608766555786133,27.134920120239258,39.344573974609375,42.70262145996094,47.43375015258789,53.21196365356445,54.22053909301758,53.996009826660156
73.csv_Day7_12h00m,13.500476837158203,26.892057418823242,32.267581939697266,42.58101272583008,45.99910354614258,49.08945846557617,53.21831130981445,54.844242095947266,54.77204895019531
73.csv_Day7_12h30m,25.386215209960938,35.5512580871582,42.06062316894531,48.722015380859375,50.275577545166016,51.59279251098633,52.51669692993164,53.34523391723633,53.18986511230469
73.csv_Day7_13h00m,21.73039436340332,31.639537811279297,40.534339904785156,46.87622833251953,48.69831848144531,49.88478088378906,50.2640495300293,50.178165435791016,50.200286865234375
73.csv_Day7_13h30m,19.230262756347656,27.307058334350586,36.27833557128906,42.08892822265625,44.10980987548828,45.320045471191406,45.8764533996582,45.852996826171875,45.86765670776367
73.csv_Day7_14h00m,15.535738945007324,23.88665199279785,30.81181526184082,36.4484748840332,38.31303787231445,39.7269172668457,40.09377670288086,40.01059341430664,40.40742874145508
73.csv_Day7_14h30m,12.034085273742676,18.46465301513672,25.034072875976562,29.71090316772461,31.388229370117188,33.45357131958008,33.477867126464844,33.61835861206055,33.823814392089844
73.csv_Day7_15h00m,6.790012836456299,13.75486946105957,18.142847061157227,22.777210235595703,24.367523193359375,26.0481014251709,25.712379455566406,26.58331871032715,26.270267486572266
73.csv_Day7_15h30m,4.069966793060303,8.821785926818848,12.519822120666504,15.429884910583496,17.111154556274414,18.002038955688477,17.896265029907227,18.204309463500977,18.00554847717285
73.csv_Day7_16h00m,2.773797035217285,5.514291763305664,7.8029937744140625,8.639345169067383,8.76111125946045,9.994311332702637,9.999855995178223,9.844637870788574,10.001583099365234
73.csv_Day7_16h30m,0.7948795557022095,2.151968240737915,2.1009387969970703,2.433406114578247,2.4275617599487305,2.267463445663452,2.8264877796173096,3.2420778274536133,3.189716100692749
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0011463910341262817,0.001272585242986679,1.845136284828186e-05,0.0004954040050506592
73.csv_Day7_17h30m,0.0,1.0691583156585693e-06,0.0,0.0,0.0,0.0012118853628635406,0.0012850426137447357,2.0444393157958984e-05,0.0005786195397377014
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,1.2636184692382812e-05,0.0014148540794849396,0.0018238984048366547,2.5585293769836426e-05,0.0006694421172142029
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,3.6954879760742188e-06,0.001363556832075119,0.0018208660185337067,2.7373433113098145e-05,0.0006645247340202332
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,1.2032687664031982e-05,0.0013456009328365326,0.0018546916544437408,3.391876816749573e-05,0.0006511583924293518
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0014122314751148224,0.0018463917076587677,3.45669686794281e-05,0.0006398633122444153
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,2.896040678024292e-05,0.001509346067905426,0.0022700242698192596,2.7719885110855103e-05,0.0006224289536476135
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,2.4683773517608643e-05,0.0015120916068553925,0.002285454422235489,2.780929207801819e-05,0.0006227344274520874
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,6.0521066188812256e-05,0.00015643984079360962,0.0024794600903987885,0.002305850386619568,0.0006101951003074646
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,1.8805265426635742e-05,9.677931666374207e-05,0.002511981874704361,0.05238940566778183,0.000607028603553772
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,5.155056715011597e-05,0.05085719749331474,0.0032167844474315643,0.6427135467529297,0.0006146952509880066
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,1.2025237083435059e-05,0.07609853148460388,0.0032661817967891693,0.7340128421783447,0.0006076991558074951
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,5.806237459182739e-05,0.19829405844211578,0.0034975074231624603,0.913427472114563,0.0006275102496147156
