20.0,0.0,0.0,0.0,2.4,58.25,9.4,0.5481307506561279,1.0615001916885376
20.0,0.0,0.0,0.0,2.4,59.44,9.1,0.43607664108276367,0.9711943864822388
21.0,0.0,0.0,0.0,2.4,63.52,8.8,0.22001002728939056,0.7723912000656128
21.0,0.0,0.0,0.0,2.5,63.52,8.8,0.26520729064941406,0.7996293306350708
22.0,0.0,0.0,0.0,2.5,67.0,8.7,0.13779638707637787,0.655992865562439
22.0,0.0,0.0,0.0,2.5,67.0,8.7,0.13779638707637787,0.655992865562439
23.0,0.0,0.0,0.0,2.5,70.12,8.6,0.03965829312801361,0.5217405557632446
23.0,0.0,0.0,0.0,2.6,70.59,8.5,0.06304095685482025,0.5169650316238403
0.0,0.0,0.0,0.0,2.9,22.82,4.1,1.050389289855957,1.7370377779006958
0.0,0.0,0.0,0.0,2.8,23.14,3.9,0.9762476682662964,1.6619364023208618
1.0,0.0,0.0,0.0,2.8,24.21,3.8,0.9701993465423584,1.5811220407485962
1.0,0.0,0.0,0.0,2.8,24.38,3.7,0.9574730396270752,1.5569287538528442
2.0,0.0,0.0,0.0,2.9,25.21,3.6,1.0117928981781006,1.5096081495285034
2.0,0.0,0.0,0.0,2.9,25.39,3.5,0.9986166954040527,1.4851537942886353
3.0,0.0,0.0,0.0,2.9,26.23,3.5,1.007990837097168,1.4300981760025024
3.0,0.0,0.0,0.0,2.7,26.98,3.1,0.8547649383544922,1.2770262956619263
4.0,0.0,0.0,0.0,2.5,28.08,2.8,0.7380142211914062,1.1014326810836792
4.0,0.0,0.0,0.0,2.3,28.93,2.4,0.5802938938140869,0.9457531571388245
5.0,0.0,0.0,0.0,2.0,30.56,1.9,0.49863362312316895,0.6895847320556641
5.0,0.0,0.0,0.0,1.8,31.0,1.7,0.4217705726623535,0.5841196775436401
6.0,0.0,0.0,0.0,1.6,32.67,1.4,0.3755209445953369,0.3936665952205658
6.0,0.0,0.0,0.0,1.5,32.24,1.6,0.318912148475647,0.417163223028183
7.0,0.281537754,3.0,0.0,1.4,34.48,1.9,1.4200184345245361,1.9733997583389282
7.0,0.750751666,8.0,0.0,1.4,30.14,3.8,4.0863752365112305,5.154904842376709
8.0,1.032261985,11.0,0.0,1.4,32.7,5.7,5.700977325439453,7.046225070953369
8.0,1.126085419,12.0,0.0,2.0,29.5,7.2,6.8465423583984375,8.128067016601562
9.0,1.782937227,19.0,0.0,2.7,25.31,8.8,9.800042152404785,12.124236106872559
9.0,11.63589627,117.0,16.0,3.0,23.82,9.7,24.243213653564453,23.169418334960938
10.0,26.74349991,198.0,190.0,3.4,24.67,10.7,29.142398834228516,26.053081512451172
10.0,30.68441118,229.0,197.0,3.4,23.55,11.4,32.6071891784668,29.639663696289062
11.0,35.75128659,236.0,279.0,3.4,23.76,12.1,38.66339874267578,32.6495475769043
11.0,39.87991259,219.0,387.0,3.3,23.29,12.4,43.291595458984375,33.84440994262695
12.0,44.38385048,172.0,565.0,3.2,23.48,12.7,49.01467514038086,39.04985046386719
12.0,50.10771693,91.0,852.0,3.1,23.33,12.8,53.0343132019043,46.64069747924805
13.0,50.10766186,60.0,956.0,3.0,23.74,12.9,43.2636604309082,35.379150390625
13.0,45.7914225,58.0,937.0,3.0,24.21,12.6,41.77874755859375,32.92425537109375
14.0,40.25529719,55.0,910.0,3.0,25.37,12.3,39.42167663574219,29.274656295776367
14.0,33.59329397,51.0,870.0,3.0,26.77,11.5,36.40980911254883,24.981258392333984
15.0,26.18047886,47.0,813.0,3.0,29.71,10.7,32.55427169799805,19.77682876586914
15.0,18.01701026,40.0,725.0,2.6,33.29,9.0,26.729419708251953,13.236725807189941
16.0,9.853247417999999,31.0,580.0,2.1,42.55,7.2,17.53525161743164,4.109059810638428
16.0,2.721373096,18.0,269.0,2.1,42.55,7.2,4.3712382316589355,-4.967706680297852
17.0,0.0,0.0,0.0,1.6,56.08,3.3,0.07240532338619232,-0.20583835244178772
17.0,0.0,0.0,0.0,1.5,57.76,2.9,0.029490934684872627,-0.3043581545352936
18.0,0.0,0.0,0.0,1.4,60.94,2.5,-0.002475989982485771,-0.4463402330875397
18.0,0.0,0.0,0.0,1.3,62.33,2.2,-0.0493939071893692,-0.5238403081893921
19.0,0.0,0.0,0.0,1.2,64.64,1.9,-0.06914664804935455,-0.6381456851959229
19.0,0.0,0.0,0.0,1.1,65.65,1.7,-0.11755611002445221,-0.699246883392334
20.0,0.0,0.0,0.0,1.1,66.74,1.5,-0.07090713083744049,-0.7552651166915894
20.0,0.0,0.0,0.0,1.1,67.22,1.4,-0.07221342623233795,-0.7739638090133667
21.0,0.0,0.0,0.0,1.1,67.89,1.2,-0.013818038627505302,-0.8203125
21.0,0.0,0.0,0.0,1.1,69.87,0.8,-0.02072526328265667,-0.8964951038360596
22.0,0.0,0.0,0.0,1.1,70.81,0.5,0.04224179685115814,-0.956707239151001
22.0,0.0,0.0,0.0,1.1,71.84,0.3,0.03766797482967377,-0.9957188367843628
23.0,0.0,0.0,0.0,1.0,72.44,0.1,0.05362723767757416,-1.0630065202713013
23.0,0.0,0.0,0.0,0.9,73.49,-0.1,0.004097210243344307,-1.1250313520431519
0.0,0.0,0.0,0.0,1.3,64.38,-4.9,-0.1985250860452652,1.197697401046753
0.0,0.0,0.0,0.0,1.3,64.87,-5.0,-0.2001131922006607,1.207074522972107
1.0,0.0,0.0,0.0,1.3,63.32,-5.1,-0.09174086153507233,1.090423822402954
1.0,0.0,0.0,0.0,1.3,63.8,-5.2,-0.09305013716220856,1.0998599529266357
2.0,0.0,0.0,0.0,1.4,62.64,-5.4,0.0609278529882431,1.0169707536697388
2.0,0.0,0.0,0.0,1.5,63.11,-5.5,0.10429893434047699,1.0502830743789673
3.0,0.0,0.0,0.0,1.6,61.2,-5.6,0.26713597774505615,0.9594697952270508
3.0,0.0,0.0,0.0,1.7,61.2,-5.6,0.3115311861038208,0.983289897441864
4.0,0.0,0.0,0.0,1.9,59.11,-5.5,0.49956321716308594,0.8930612206459045
4.0,0.0,0.0,0.0,2.0,59.11,-5.5,0.5439612865447998,0.9168832302093506
5.0,0.0,0.0,0.0,2.2,57.37,-5.4,0.7222015857696533,0.8246952295303345
5.0,0.0,0.0,0.0,2.4,55.65,-5.0,0.8106329441070557,0.8334768414497375
6.0,0.28155755600000004,4.0,26.0,2.6,54.43,-4.5,-5.081787109375,-3.7775990962982178
6.0,5.349487746,30.0,365.0,3.3,47.58,-2.7,12.76622486114502,3.0520002841949463
7.0,13.98347205,44.0,605.0,4.0,46.83,-0.9,24.569360733032227,12.273740768432617
7.0,22.52336684,58.0,676.0,4.8,42.31,0.5,32.98575210571289,21.700565338134766
8.0,31.53222841,78.0,716.0,5.5,39.79,1.9,42.51155090332031,32.71004867553711
8.0,45.04559503,80.0,896.0,5.7,37.33,2.8,48.71840286254883,39.68756866455078
9.0,53.86649125,88.0,927.0,5.9,34.76,3.7,53.28544616699219,46.266849517822266
9.0,62.03044738,95.0,954.0,5.9,33.1,4.4,57.26350402832031,52.22533416748047
10.0,69.06824238,100.0,975.0,5.9,31.82,5.0,60.0963249206543,56.75419998168945
10.0,75.16760615,104.0,995.0,5.7,30.74,5.5,62.526336669921875,59.63528823852539
11.0,76.10560998,139.0,912.0,5.6,30.11,6.0,63.36629867553711,57.87200927734375
11.0,79.48364872,139.0,932.0,5.4,29.49,6.3,64.50592041015625,59.57386016845703
12.0,81.36020806,133.0,954.0,5.2,29.48,6.6,65.22581481933594,60.782508850097656
12.0,82.57996045,113.0,1000.0,5.0,29.07,6.8,65.94058990478516,62.28729248046875
13.0,81.54762132,102.0,1022.0,4.9,29.5,6.9,62.33615493774414,62.046287536621094
13.0,77.98158669,100.0,1013.0,4.8,29.3,7.0,61.20426940917969,60.01956558227539
14.0,72.91419117,97.0,999.0,4.7,29.93,7.0,59.247650146484375,56.69679260253906
14.0,66.53309956,94.0,980.0,4.5,30.13,6.9,57.29623031616211,53.18433380126953
15.0,58.18139972,88.0,943.0,4.4,31.14,6.7,53.40880584716797,47.386474609375
15.0,49.45440717,80.0,910.0,4.2,32.01,6.3,48.95783233642578,40.98508834838867
16.0,40.53969887,73.0,877.0,3.9,34.09,5.8,44.55897521972656,34.44773864746094
16.0,30.40477415,64.0,810.0,3.9,34.09,5.8,38.96223068237305,27.10720443725586
17.0,19.98896083,52.0,709.0,1.9,46.76,2.9,28.87137794494629,15.818828582763672
17.0,9.853886355,39.0,504.0,1.6,52.41,1.3,17.30925178527832,5.170881748199463
18.0,1.689267364,14.0,120.0,1.3,55.55,-0.3,-3.016176462173462,-6.823001861572266
18.0,0.0,0.0,0.0,1.3,57.26,-0.7,0.44384026527404785,-0.6289433240890503
19.0,0.0,0.0,0.0,1.3,55.94,-1.1,0.5821325778961182,-0.6447774171829224
19.0,0.0,0.0,0.0,1.2,56.35,-1.2,0.5383844375610352,-0.684414267539978
20.0,0.0,0.0,0.0,1.2,54.27,-1.4,0.673696756362915,-0.6674535274505615
20.0,0.0,0.0,0.0,1.2,55.08,-1.6,0.6752796173095703,-0.7013981342315674
21.0,0.0,0.0,0.0,1.2,53.72,-1.8,0.7904536724090576,-0.7010124921798706
21.0,0.0,0.0,0.0,1.3,54.92,-2.1,0.8376412391662598,-0.7290343046188354
22.0,0.0,0.0,0.0,1.3,54.96,-2.4,0.9257807731628418,-0.7685279846191406
22.0,0.0,0.0,0.0,1.4,55.78,-2.6,0.9714763164520264,-0.7801549434661865
23.0,0.0,0.0,0.0,1.5,56.19,-2.9,1.0936613082885742,-0.8056132793426514
23.0,0.0,0.0,0.0,1.5,56.61,-3.0,1.0940322875976562,-0.8229328393936157
0.0,0.0,0.0,0.0,2.6,51.98,7.8,-0.22006703913211823,1.6264057159423828
0.0,0.0,0.0,0.0,2.7,51.98,7.8,-0.17047859728336334,1.653641700744629
1.0,0.0,0.0,0.0,2.8,51.23,7.7,-0.04517723619937897,1.647507667541504
1.0,0.0,0.0,0.0,2.9,51.58,7.6,-0.016399158164858818,1.6458592414855957
2.0,0.0,0.0,0.0,2.9,50.29,7.5,0.08357261121273041,1.626563549041748
2.0,0.0,0.0,0.0,2.9,50.63,7.4,0.06320832669734955,1.5979387760162354
3.0,0.0,0.0,0.0,2.8,49.18,7.2,0.11568973958492279,1.5358166694641113
3.0,0.0,0.0,0.0,2.6,49.52,7.1,-0.003847731277346611,1.4527180194854736
4.0,0.0,0.0,0.0,2.5,47.78,6.9,0.061664924025535583,1.3981558084487915
4.0,0.0,0.0,0.0,2.3,47.78,6.9,-0.03751195967197418,1.343682885169983
5.0,0.0,0.0,0.0,2.1,46.28,7.0,-0.017103446647524834,1.314913272857666
5.0,1.032225681,11.0,1.0,2.2,40.68,8.9,5.366288661956787,7.271800994873047
6.0,4.316489978,44.0,12.0,2.2,39.21,10.8,10.929569244384766,12.505623817443848
6.0,8.63274274,84.0,35.0,2.5,33.28,13.3,13.80433177947998,14.00196647644043
7.0,11.54128456,102.0,64.0,2.9,26.63,15.8,11.874998092651367,12.916167259216309
7.0,12.19785088,127.0,8.0,2.6,23.62,17.7,30.24114990234375,31.063493728637695
8.0,16.0445303,162.0,17.0,2.3,17.75,19.6,35.05461120605469,33.176815032958984
8.0,29.55542131,255.0,102.0,2.0,16.79,20.5,31.995519638061523,30.655982971191406
9.0,29.08599988,275.0,53.0,1.7,15.7,21.4,46.77315902709961,37.219940185546875
9.0,38.74980233,341.0,99.0,1.4,15.11,22.0,48.14693069458008,39.663448333740234
10.0,42.40870493,379.0,94.0,1.0,14.98,22.6,56.093631744384766,45.08708953857422
10.0,51.60328573,394.0,189.0,0.9,14.62,23.0,49.048797607421875,48.35015106201172
11.0,62.95566257,435.0,275.0,0.7,14.67,23.5,58.51652145385742,55.64360427856445
11.0,68.3033848,439.0,330.0,1.0,14.41,23.8,62.499122619628906,57.741336822509766
12.0,71.02410525,434.0,366.0,1.3,14.55,24.0,64.47406768798828,58.27728271484375
12.0,68.58470401,438.0,335.0,1.6,14.55,24.0,62.80847930908203,57.69496154785156
13.0,78.81151122,342.0,581.0,1.9,14.92,23.9,67.91461181640625,55.725440979003906
13.0,69.05419918,316.0,509.0,2.0,15.28,23.5,61.30147933959961,49.73175811767578
14.0,39.68761794,361.0,79.0,2.2,16.13,23.0,57.5810546875,45.45003890991211
14.0,28.71038106,283.0,32.0,2.3,16.71,22.4,56.287933349609375,49.01051330566406
15.0,21.95516622,219.0,22.0,2.5,18.95,21.7,47.053565979003906,42.857643127441406
15.0,13.41723776,140.0,5.0,2.6,20.52,20.4,36.536556243896484,36.618263244628906
16.0,15.29397624,157.0,12.0,2.6,28.52,19.2,37.63294982910156,37.24580001831055
16.0,12.19764976,127.0,7.0,2.6,28.52,19.2,33.347042083740234,34.37565231323242
17.0,12.38571434,113.0,60.0,2.7,40.55,16.2,17.194244384765625,16.342012405395508
17.0,7.318927736,74.0,18.0,2.5,43.77,15.0,18.887714385986328,19.79591178894043
18.0,3.659512136,38.0,4.0,2.3,48.38,13.8,15.968439102172852,19.552448272705078
18.0,0.938344696,10.0,0.0,2.2,50.96,13.0,6.0912299156188965,7.360581398010254
19.0,0.0,0.0,0.0,2.1,55.21,12.2,0.8635809421539307,1.6455355882644653
19.0,0.0,0.0,0.0,2.1,57.81,11.5,0.6133937835693359,1.439423680305481
20.0,0.0,0.0,0.0,2.1,60.61,10.8,0.430755615234375,1.1949411630630493
20.0,0.0,0.0,0.0,2.1,63.07,10.2,0.20154760777950287,1.0122448205947876
21.0,0.0,0.0,0.0,2.1,64.94,9.6,0.09027479588985443,0.8117669820785522
21.0,0.0,0.0,0.0,2.0,65.73,9.4,-0.029406799003481865,0.724408745765686
22.0,0.0,0.0,0.0,2.0,65.99,9.1,-0.0018420349806547165,0.6251887083053589
22.0,0.0,0.0,0.0,2.0,65.11,9.3,0.07839034497737885,0.6876507997512817
23.0,0.0,0.0,0.0,2.0,63.38,9.4,0.281085729598999,0.7193487882614136
23.0,0.0,0.0,0.0,1.9,62.95,9.5,0.27536916732788086,0.7230857610702515
0.0,0.0,0.0,0.0,3.4,39.93,-0.8,0.9208172559738159,1.3378140926361084
0.0,0.0,0.0,0.0,3.4,40.52,-1.0,0.928553581237793,1.358756184577942
1.0,0.0,0.0,0.0,3.3,37.95,-1.3,1.0452934503555298,1.2482401132583618
1.0,0.0,0.0,0.0,3.4,38.22,-1.4,1.0942543745040894,1.2826712131500244
2.0,0.0,0.0,0.0,3.4,35.98,-1.5,1.2219256162643433,1.1698826551437378
2.0,0.0,0.0,0.0,3.4,35.98,-1.5,1.2219256162643433,1.1698826551437378
3.0,0.0,0.0,0.0,3.3,34.56,-1.5,1.2701436281204224,1.0165590047836304
3.0,0.0,0.0,0.0,3.3,34.81,-1.6,1.2752691507339478,1.027281403541565
4.0,0.0,0.0,0.0,3.2,33.87,-1.6,1.3100639581680298,0.8712707161903381
4.0,0.0,0.0,0.0,3.1,33.87,-1.6,1.265665054321289,0.8474485278129578
5.0,0.0,0.0,0.0,3.0,33.47,-1.6,1.2853562831878662,0.6884148716926575
5.0,0.0,0.0,0.0,2.9,33.47,-1.6,1.240958333015442,0.6645915508270264
6.0,0.0,0.0,0.0,2.8,33.32,-1.7,1.2657747268676758,0.5162813663482666
6.0,0.0,0.0,0.0,2.8,32.36,-1.3,1.2441511154174805,0.473162978887558
7.0,0.0,0.0,0.0,2.7,32.94,-0.9,1.1879578828811646,0.4032520353794098
7.0,2.064621539,16.0,172.0,3.1,27.89,1.4,5.43783712387085,-0.43011394143104553
8.0,8.352130645,34.0,447.0,3.4,30.07,3.6,18.968883514404297,8.890055656433105
8.0,15.76552508,46.0,597.0,3.7,26.67,5.3,28.234294891357422,17.326618194580078
9.0,23.46016447,54.0,704.0,4.0,29.33,7.0,33.641265869140625,22.485980987548828
9.0,25.43051083,113.0,456.0,3.9,27.21,8.1,36.209163665771484,26.91900062561035
10.0,27.40080954,153.0,346.0,3.9,28.84,9.2,33.58539581298828,24.980976104736328
10.0,24.30392901,191.0,152.0,4.1,27.33,10.0,25.523725509643555,24.09886932373047
11.0,20.55024576,198.0,44.0,4.3,25.85,10.8,33.109092712402344,28.343679428100586
11.0,24.77281732,224.0,78.0,4.4,25.34,11.1,30.87936782836914,27.5439453125
12.0,24.77273563,225.0,74.0,4.6,23.78,11.4,32.209781646728516,28.09781265258789
12.0,19.89330113,194.0,35.0,4.5,24.07,11.2,35.07985305786133,29.547622680664062
13.0,17.92277768,177.0,28.0,4.4,26.91,11.0,34.05400466918945,30.126312255859375
13.0,26.83745474,183.0,214.0,4.2,28.19,10.3,29.11841583251953,24.91155433654785
14.0,41.5702235,83.0,809.0,4.0,31.62,9.6,47.162532806396484,38.454002380371094
14.0,40.44474566,63.0,927.0,3.7,34.52,8.3,41.76341247558594,30.791969299316406
15.0,32.56267249,51.0,873.0,3.5,36.86,7.1,34.94291687011719,22.695011138916016
15.0,25.43129344,49.0,818.0,3.2,41.72,5.3,31.73380470275879,18.25808334350586
16.0,17.17350099,41.0,726.0,2.9,43.83,3.5,25.60005760192871,11.481914520263672
16.0,7.976762752999999,35.0,444.0,2.9,43.83,3.5,15.83227825164795,4.430169582366943
17.0,1.5015478880000002,12.0,132.0,3.0,46.13,1.1,-1.5596787929534912,-6.611790180206299
17.0,0.0,0.0,0.0,3.2,47.47,0.7,1.3386536836624146,0.14763054251670837
18.0,0.0,0.0,0.0,3.3,45.48,0.3,1.5400811433792114,0.1697748601436615
18.0,0.0,0.0,0.0,3.5,46.15,0.1,1.6343759298324585,0.18415293097496033
19.0,0.0,0.0,0.0,3.6,44.44,-0.2,1.8158540725708008,0.20750150084495544
19.0,0.0,0.0,0.0,3.5,45.42,-0.5,1.780401349067688,0.1394403874874115
20.0,0.0,0.0,0.0,3.3,45.52,-0.8,1.7780632972717285,0.05346188694238663
20.0,0.0,0.0,0.0,3.0,46.53,-1.1,1.6529778242111206,-0.06038989871740341
21.0,0.0,0.0,0.0,2.7,47.77,-1.5,1.5864766836166382,-0.2028137743473053
21.0,0.0,0.0,0.0,2.6,47.77,-1.5,1.542078971862793,-0.22536423802375793
22.0,0.0,0.0,0.0,2.5,48.4,-1.5,1.5329607725143433,-0.27804580330848694
22.0,0.0,0.0,0.0,2.6,48.05,-1.4,1.5750277042388916,-0.23978617787361145
23.0,0.0,0.0,0.0,2.7,47.59,-1.2,1.6609551906585693,-0.20697131752967834
23.0,0.0,0.0,0.0,2.6,47.88,-1.3,1.6205651760101318,-0.24384847283363342
0.0,0.0,0.0,0.0,2.4,68.41,11.6,-0.8639559745788574,1.8946099281311035
0.0,0.0,0.0,0.0,2.4,69.23,11.4,-0.9109745025634766,1.8337039947509766
1.0,0.0,0.0,0.0,2.5,72.5,11.1,-0.976448655128479,1.6832562685012817
1.0,0.0,0.0,0.0,2.5,72.98,11.0,-1.003100872039795,1.650984287261963
2.0,0.0,0.0,0.0,2.5,75.82,10.8,-1.0937590599060059,1.504267692565918
2.0,0.0,0.0,0.0,2.6,76.32,10.7,-1.0717225074768066,1.49871027469635
3.0,0.0,0.0,0.0,2.6,77.32,10.6,-1.0746245384216309,1.4197194576263428
3.0,0.0,0.0,0.0,2.5,77.32,10.6,-1.1242094039916992,1.392486572265625
4.0,0.0,0.0,0.0,2.4,75.46,10.6,-1.0431278944015503,1.3805712461471558
4.0,0.093835604,1.0,3.0,2.7,69.25,11.9,-0.8013336658477783,0.8711615800857544
5.0,2.533527895,23.0,57.0,2.9,63.79,13.1,-2.932614326477051,-0.8548778295516968
5.0,7.131262923,54.0,138.0,2.8,56.42,15.0,8.011714935302734,8.865283012390137
6.0,15.95119357,79.0,363.0,2.7,50.83,16.8,25.2379093170166,17.33560562133789
6.0,29.0867992,57.0,739.0,2.4,44.55,18.9,32.143768310546875,20.72187042236328
7.0,38.56257585,64.0,801.0,2.2,34.95,21.0,38.252201080322266,28.886219024658203
7.0,47.8507403,70.0,846.0,2.2,32.48,22.2,42.435630798339844,35.083377838134766
8.0,56.85718845,75.0,880.0,2.1,28.3,23.4,46.13566589355469,41.00316619873047
8.0,65.30075108,79.0,906.0,2.0,26.94,24.2,48.843528747558594,45.859535217285156
9.0,72.99358845,83.0,926.0,1.8,25.2,25.0,51.323001861572266,50.345062255859375
9.0,68.20821182,162.0,696.0,1.5,24.32,25.6,55.466190338134766,49.279808044433594
10.0,71.77295444,283.0,559.0,1.2,23.44,26.2,59.79038619995117,49.53422164916992
10.0,76.27593625,346.0,517.0,1.0,22.74,26.7,63.6810302734375,53.706356048583984
11.0,88.75365117,194.0,805.0,0.8,22.41,27.1,64.83255767822266,60.24537658691406
11.0,94.85163362,115.0,941.0,0.9,22.02,27.4,64.61283874511719,64.04466247558594
12.0,96.07097181,91.0,973.0,0.9,21.96,27.7,56.43305969238281,61.73853302001953
12.0,93.91302448,149.0,894.0,1.1,21.83,27.8,65.47418975830078,63.3167724609375
13.0,87.15785007,248.0,728.0,1.3,21.87,28.0,66.14146423339844,58.97793960571289
13.0,46.72191286,263.0,259.0,1.6,22.0,27.9,41.23933410644531,37.12566375732422
14.0,33.4934931,299.0,67.0,1.9,22.53,27.7,50.51543045043945,41.08586120605469
14.0,12.57184261,129.0,6.0,2.1,23.03,27.3,35.75659942626953,37.283470153808594
15.0,14.82358109,151.0,9.0,2.3,24.21,26.9,39.297882080078125,39.89237594604492
15.0,6.567445444,69.0,1.0,2.3,24.93,26.4,25.75972557067871,29.05498504638672
16.0,9.569758819,96.0,10.0,2.4,26.91,25.9,28.430622100830078,30.271888732910156
16.0,32.83740771,217.0,253.0,2.4,26.91,25.9,36.418270111083984,30.855566024780273
17.0,23.4556522,179.0,161.0,2.4,31.32,24.5,26.287809371948242,24.071273803710938
17.0,20.35977468,135.0,236.0,2.0,33.65,23.3,26.6632137298584,21.133384704589844
18.0,11.63431043,97.0,104.0,1.6,43.28,22.1,13.382320404052734,13.49276065826416
18.0,5.911084262,57.0,36.0,1.6,47.72,20.5,13.186586380004883,13.219204902648926
19.0,2.345707034,24.0,12.0,1.7,52.33,19.0,9.461601257324219,9.705880165100098
19.0,0.187658007,2.0,0.0,2.0,54.73,18.3,2.563218355178833,3.9134559631347656
20.0,0.0,0.0,0.0,2.4,55.81,17.7,1.7040579319000244,2.765363931655884
20.0,0.0,0.0,0.0,2.5,57.6,17.2,1.574824333190918,2.6471290588378906
21.0,0.0,0.0,0.0,2.6,59.85,16.8,1.5086140632629395,2.503506660461426
21.0,0.0,0.0,0.0,2.3,61.39,16.4,1.2266042232513428,2.302602767944336
22.0,0.0,0.0,0.0,2.1,63.58,16.0,1.0286378860473633,2.078834295272827
22.0,0.0,0.0,0.0,1.8,65.22,15.6,0.7402498722076416,1.8753257989883423
23.0,0.0,0.0,0.0,1.5,66.84,15.3,0.5454976558685303,1.6589449644088745
23.0,0.0,0.0,0.0,1.7,68.14,15.0,0.5168182849884033,1.6202424764633179
0.0,0.0,0.0,0.0,3.0,57.76,4.2,-0.36137986183166504,1.0108320713043213
0.0,0.0,0.0,0.0,3.0,58.1,4.1,-0.358768105506897,1.0079028606414795
1.0,0.0,0.0,0.0,3.0,55.47,4.1,-0.23230840265750885,0.8800164461135864
1.0,0.0,0.0,0.0,3.0,55.47,4.1,-0.23230840265750885,0.8800164461135864
2.0,0.0,0.0,0.0,3.0,56.04,4.1,-0.19535495340824127,0.831997275352478
2.0,0.0,0.0,0.0,3.0,55.65,4.2,-0.1965637356042862,0.8619252443313599
3.0,0.0,0.0,0.0,3.0,57.52,4.3,-0.20808376371860504,0.7997837066650391
3.0,0.0,0.0,0.0,3.1,57.52,4.3,-0.16368676722049713,0.8270198106765747
4.0,0.0,0.0,0.0,3.1,58.8,4.3,-0.14658500254154205,0.7604923248291016
4.0,0.0,0.0,0.0,3.1,58.8,4.3,-0.14658500254154205,0.7604923248291016
5.0,0.0,0.0,0.0,3.1,56.92,4.4,-0.053226009011268616,0.7961045503616333
5.0,0.0,0.0,0.0,3.0,57.31,4.3,-0.09641028940677643,0.7389398813247681
6.0,0.0,0.0,0.0,3.0,54.28,4.3,0.04123710095882416,0.7847646474838257
6.0,1.219950005,11.0,129.0,3.1,50.22,5.4,-2.062026023864746,-5.314817428588867
7.0,6.099669577999999,28.0,343.0,3.2,47.36,6.6,10.549952507019043,0.7356275320053101
7.0,14.07585115,46.0,527.0,3.3,41.33,8.6,23.474166870117188,12.405298233032227
8.0,11.44811986,66.0,200.0,3.5,39.1,10.5,15.3128023147583,11.771056175231934
8.0,9.665035357,98.0,15.0,3.5,34.95,12.2,21.485280990600586,22.406221389770508
9.0,16.32701826,143.0,72.0,3.5,30.61,14.0,17.817102432250977,17.2082576751709
9.0,15.76377505,159.0,19.0,3.3,27.97,15.4,33.18199920654297,31.907413482666016
10.0,39.97181447,175.0,468.0,3.2,24.06,16.8,43.822608947753906,33.75786209106445
10.0,58.08053612,80.0,939.0,2.8,22.7,17.7,51.0467414855957,45.553768157958984
11.0,62.95898442,77.0,992.0,2.5,20.01,18.7,51.64086151123047,46.81292724609375
11.0,64.92902797,74.0,1010.0,2.3,19.4,19.2,51.028961181640625,46.58280563354492
12.0,64.92867111,76.0,1008.0,2.1,17.79,19.7,51.882781982421875,47.47207260131836
12.0,63.23970553,75.0,1002.0,2.0,17.68,19.8,51.27336502075195,46.483577728271484
13.0,60.14326725,73.0,992.0,1.9,17.02,20.0,50.10417175292969,44.54075241088867
13.0,55.73350903,70.0,979.0,1.7,17.21,19.8,48.388641357421875,41.78590393066406
14.0,50.01019911,66.0,961.0,1.5,17.5,19.5,45.99002456665039,37.98064041137695
14.0,42.97340011,61.0,932.0,1.2,18.16,18.9,42.924110412597656,33.419944763183594
15.0,34.90438924,55.0,890.0,0.8,19.69,18.3,38.82111740112305,27.671783447265625
15.0,26.08497903,49.0,825.0,0.6,22.05,16.5,34.20096206665039,21.687253952026367
16.0,16.88988893,40.0,724.0,0.3,35.69,14.7,25.290395736694336,11.33566665649414
16.0,7.975780884,28.0,549.0,0.3,35.69,14.7,15.857375144958496,2.7299845218658447
17.0,1.219884306,11.0,154.0,0.5,37.92,10.3,-1.0631935596466064,-7.349730014801025
17.0,0.0,0.0,0.0,0.6,40.05,9.5,0.6665365695953369,1.1649094820022583
18.0,0.0,0.0,0.0,0.8,40.17,8.6,0.7211143970489502,1.0052345991134644
18.0,0.0,0.0,0.0,1.1,42.4,7.8,0.6180555820465088,0.8707176446914673
19.0,0.0,0.0,0.0,1.3,44.69,7.1,0.5583336353302002,0.6940020322799683
19.0,0.0,0.0,0.0,2.0,48.26,6.0,0.5144343376159668,0.5742131471633911
20.0,0.0,0.0,0.0,2.7,54.52,4.9,0.5692117214202881,0.3511424958705902
20.0,0.0,0.0,0.0,3.1,59.78,3.6,0.75722336769104,0.06606636196374893
21.0,0.0,0.0,0.0,3.4,71.41,2.4,0.7634501457214355,-0.2908839285373688
21.0,0.0,0.0,0.0,3.5,76.14,1.5,0.7846133708953857,-0.4460701048374176
22.0,0.0,0.0,0.0,3.6,79.69,0.6,0.89168381690979,-0.5897179841995239
22.0,0.0,0.0,0.0,3.4,83.83,-0.1,0.7719240188598633,-0.783676028251648
23.0,0.0,0.0,0.0,3.2,79.33,-0.8,0.9467206001281738,-0.7943483591079712
23.0,0.0,0.0,0.0,3.0,82.89,-1.4,0.8310608863830566,-0.9673041105270386
0.0,0.0,0.0,0.0,0.7,73.21,1.9,-1.5359212160110474,0.22184047102928162
0.0,0.0,0.0,0.0,0.8,73.74,1.8,-1.4942289590835571,0.24577757716178894
1.0,0.0,0.0,0.0,0.8,72.65,1.8,-1.4108467102050781,0.1002112403512001
1.0,0.0,0.0,0.0,0.9,74.76,1.4,-1.376994252204895,0.1431100070476532
2.0,0.0,0.0,0.0,1.0,74.07,1.1,-1.2240383625030518,0.06970987468957901
