,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
77.csv_Day7_22h00m,0.3842775821685791,0.3842775821685791,0.3842775821685791,0.3842775821685791,0.3842775821685791,0.3842775821685791,0.3842775821685791,0.3842775821685791,0.3842775821685791
77.csv_Day7_22h30m,0.3730120062828064,0.3730120062828064,0.3730120062828064,0.3730120062828064,0.3730120062828064,0.3730120062828064,0.3730120062828064,0.3730120062828064,0.3730120062828064
77.csv_Day7_23h00m,0.3298572301864624,0.3298572301864624,0.3298572301864624,0.3298572301864624,0.3298572301864624,0.3298572301864624,0.3298572301864624,0.3298572301864624,0.3298572301864624
77.csv_Day7_23h30m,0.2973518371582031,0.2973518371582031,0.2973518371582031,0.2973518371582031,0.2973518371582031,0.2973518371582031,0.2973518371582031,0.2973518371582031,0.2973518371582031
77.csv_Day8_0h00m,0.7384616136550903,0.7384616136550903,0.7384616136550903,0.7384616136550903,0.7384616136550903,0.7384616136550903,0.7384616136550903,0.7384616136550903,0.7384616136550903
77.csv_Day8_0h30m,0.7330428957939148,0.7330428957939148,0.7330428957939148,0.7330428957939148,0.7330428957939148,0.7330428957939148,0.7330428957939148,0.7330428957939148,0.7330428957939148
77.csv_Day8_1h00m,0.7307350635528564,0.7307350635528564,0.7307350635528564,0.7307350635528564,0.7307350635528564,0.7307350635528564,0.7307350635528564,0.7307350635528564,0.7307350635528564
77.csv_Day8_1h30m,0.725403904914856,0.725403904914856,0.725403904914856,0.725403904914856,0.725403904914856,0.725403904914856,0.725403904914856,0.725403904914856,0.725403904914856
77.csv_Day8_2h00m,0.7396061420440674,0.7396061420440674,0.7396061420440674,0.7396061420440674,0.7396061420440674,0.7396061420440674,0.7396061420440674,0.7396061420440674,0.7396061420440674
77.csv_Day8_2h30m,0.7554179430007935,0.7554179430007935,0.7554179430007935,0.7554179430007935,0.7554179430007935,0.7554179430007935,0.7554179430007935,0.7554179430007935,0.7554179430007935
77.csv_Day8_3h00m,0.7772895693778992,0.7772895693778992,0.7772895693778992,0.7772895693778992,0.7772895693778992,0.7772895693778992,0.7772895693778992,0.7772895693778992,0.7772895693778992
77.csv_Day8_3h30m,0.7983503341674805,0.7983503341674805,0.7983503341674805,0.7983503341674805,0.7983503341674805,0.7983503341674805,0.7983503341674805,0.7983503341674805,0.7983503341674805
77.csv_Day8_4h00m,0.8451840877532959,0.8451840877532959,0.8451840877532959,0.8451840877532959,0.8451840877532959,0.8451840877532959,0.8451840877532959,0.8451840877532959,0.8451840877532959
77.csv_Day8_4h30m,0.8662477731704712,0.8662477731704712,0.8662477731704712,0.8662477731704712,0.8662477731704712,0.8662477731704712,0.8662477731704712,0.8662477731704712,0.8662477731704712
77.csv_Day8_5h00m,0.910058856010437,0.910058856010437,0.910058856010437,0.910058856010437,0.910058856010437,0.910058856010437,0.910058856010437,0.910058856010437,0.910058856010437
77.csv_Day8_5h30m,0.9717729687690735,0.9717729687690735,0.9717729687690735,0.9717729687690735,0.9717729687690735,0.9717729687690735,0.9717729687690735,0.9717729687690735,0.9717729687690735
77.csv_Day8_6h00m,-4.0192155838012695,-4.0192155838012695,-4.0192155838012695,-4.0192155838012695,-4.0192155838012695,-4.0192155838012695,-4.0192155838012695,-4.0192155838012695,-4.0192155838012695
77.csv_Day8_6h30m,4.57627010345459,4.57627010345459,4.57627010345459,4.57627010345459,4.57627010345459,4.57627010345459,4.57627010345459,4.57627010345459,4.57627010345459
77.csv_Day8_7h00m,13.895407676696777,13.895407676696777,13.895407676696777,13.895407676696777,13.895407676696777,13.895407676696777,13.895407676696777,13.895407676696777,13.895407676696777
77.csv_Day8_7h30m,20.584491729736328,20.584491729736328,20.584491729736328,20.584491729736328,20.584491729736328,20.584491729736328,20.584491729736328,20.584491729736328,20.584491729736328
77.csv_Day8_8h00m,27.119400024414062,27.119400024414062,27.119400024414062,27.119400024414062,27.119400024414062,27.119400024414062,27.119400024414062,27.119400024414062,27.119400024414062
77.csv_Day8_8h30m,36.393524169921875,36.393524169921875,36.393524169921875,36.393524169921875,36.393524169921875,36.393524169921875,36.393524169921875,36.393524169921875,36.393524169921875
77.csv_Day8_9h00m,41.572689056396484,41.572689056396484,41.572689056396484,41.572689056396484,41.572689056396484,41.572689056396484,41.572689056396484,41.572689056396484,41.572689056396484
77.csv_Day8_9h30m,46.28512954711914,46.28512954711914,46.28512954711914,46.28512954711914,46.28512954711914,46.28512954711914,46.28512954711914,46.28512954711914,46.28512954711914
77.csv_Day8_10h00m,50.10622024536133,50.10622024536133,50.10622024536133,50.10622024536133,50.10622024536133,50.10622024536133,50.10622024536133,50.10622024536133,50.10622024536133
77.csv_Day8_10h30m,53.51800537109375,53.51800537109375,53.51800537109375,53.51800537109375,53.51800537109375,53.51800537109375,53.51800537109375,53.51800537109375,53.51800537109375
77.csv_Day8_11h00m,55.80022430419922,55.80022430419922,55.80022430419922,55.80022430419922,55.80022430419922,55.80022430419922,55.80022430419922,55.80022430419922,55.80022430419922
77.csv_Day8_11h30m,57.665565490722656,57.665565490722656,57.665565490722656,57.665565490722656,57.665565490722656,57.665565490722656,57.665565490722656,57.665565490722656,57.665565490722656
77.csv_Day8_12h00m,58.23740768432617,58.23740768432617,58.23740768432617,58.23740768432617,58.23740768432617,58.23740768432617,58.23740768432617,58.23740768432617,58.23740768432617
77.csv_Day8_12h30m,57.77433776855469,57.77433776855469,57.77433776855469,57.77433776855469,57.77433776855469,57.77433776855469,57.77433776855469,57.77433776855469,57.77433776855469
77.csv_Day8_13h00m,56.6140022277832,56.6140022277832,56.6140022277832,56.6140022277832,56.6140022277832,56.6140022277832,56.6140022277832,56.6140022277832,56.6140022277832
77.csv_Day8_13h30m,54.91084289550781,54.91084289550781,54.91084289550781,54.91084289550781,54.91084289550781,54.91084289550781,54.91084289550781,54.91084289550781,54.91084289550781
77.csv_Day8_14h00m,52.219764709472656,52.219764709472656,52.219764709472656,52.219764709472656,52.219764709472656,52.219764709472656,52.219764709472656,52.219764709472656,52.219764709472656
77.csv_Day8_14h30m,49.062904357910156,49.062904357910156,49.062904357910156,49.062904357910156,49.062904357910156,49.062904357910156,49.062904357910156,49.062904357910156,49.062904357910156
77.csv_Day8_15h00m,44.28488540649414,44.28488540649414,44.28488540649414,44.28488540649414,44.28488540649414,44.28488540649414,44.28488540649414,44.28488540649414,44.28488540649414
77.csv_Day8_15h30m,39.331809997558594,39.331809997558594,39.331809997558594,39.331809997558594,39.331809997558594,39.331809997558594,39.331809997558594,39.331809997558594,39.331809997558594
77.csv_Day8_16h00m,34.1580924987793,34.1580924987793,34.1580924987793,34.1580924987793,34.1580924987793,34.1580924987793,34.1580924987793,34.1580924987793,34.1580924987793
77.csv_Day8_16h30m,28.06235694885254,28.06235694885254,28.06235694885254,28.06235694885254,28.06235694885254,28.06235694885254,28.06235694885254,28.06235694885254,28.06235694885254
77.csv_Day8_17h00m,19.07645034790039,19.07645034790039,19.07645034790039,19.07645034790039,19.07645034790039,19.07645034790039,19.07645034790039,19.07645034790039,19.07645034790039
77.csv_Day8_17h30m,9.095179557800293,9.095179557800293,9.095179557800293,9.095179557800293,9.095179557800293,9.095179557800293,9.095179557800293,9.095179557800293,9.095179557800293
77.csv_Day8_18h00m,-4.299782752990723,-4.299782752990723,-4.299782752990723,-4.299782752990723,-4.299782752990723,-4.299782752990723,-4.299782752990723,-4.299782752990723,-4.299782752990723
77.csv_Day8_18h30m,0.5877162218093872,0.5877162218093872,0.5877162218093872,0.5877162218093872,0.5877162218093872,0.5877162218093872,0.5877162218093872,0.5877162218093872,0.5877162218093872
77.csv_Day8_19h00m,0.5798842310905457,0.5798842310905457,0.5798842310905457,0.5798842310905457,0.5798842310905457,0.5798842310905457,0.5798842310905457,0.5798842310905457,0.5798842310905457
77.csv_Day8_19h30m,0.5540980696678162,0.5540980696678162,0.5540980696678162,0.5540980696678162,0.5540980696678162,0.5540980696678162,0.5540980696678162,0.5540980696678162,0.5540980696678162
77.csv_Day8_20h00m,0.5551967024803162,0.5551967024803162,0.5551967024803162,0.5551967024803162,0.5551967024803162,0.5551967024803162,0.5551967024803162,0.5551967024803162,0.5551967024803162
77.csv_Day8_20h30m,0.5458342432975769,0.5458342432975769,0.5458342432975769,0.5458342432975769,0.5458342432975769,0.5458342432975769,0.5458342432975769,0.5458342432975769,0.5458342432975769
77.csv_Day8_21h00m,0.5407041907310486,0.5407041907310486,0.5407041907310486,0.5407041907310486,0.5407041907310486,0.5407041907310486,0.5407041907310486,0.5407041907310486,0.5407041907310486
77.csv_Day8_21h30m,0.5478451251983643,0.5478451251983643,0.5478451251983643,0.5478451251983643,0.5478451251983643,0.5478451251983643,0.5478451251983643,0.5478451251983643,0.5478451251983643
77.csv_Day8_22h00m,0.5294232368469238,0.5294232368469238,0.5294232368469238,0.5294232368469238,0.5294232368469238,0.5294232368469238,0.5294232368469238,0.5294232368469238,0.5294232368469238
77.csv_Day8_22h30m,0.5410323739051819,0.5410323739051819,0.5410323739051819,0.5410323739051819,0.5410323739051819,0.5410323739051819,0.5410323739051819,0.5410323739051819,0.5410323739051819
77.csv_Day8_23h00m,0.5404674410820007,0.5404674410820007,0.5404674410820007,0.5404674410820007,0.5404674410820007,0.5404674410820007,0.5404674410820007,0.5404674410820007,0.5404674410820007
77.csv_Day8_23h30m,0.5356573462486267,0.5356573462486267,0.5356573462486267,0.5356573462486267,0.5356573462486267,0.5356573462486267,0.5356573462486267,0.5356573462486267,0.5356573462486267
78.csv_Day7_0h00m,1.269088625907898,1.269088625907898,1.269088625907898,1.269088625907898,1.269088625907898,1.269088625907898,1.269088625907898,1.269088625907898,1.269088625907898
78.csv_Day7_0h30m,1.2901487350463867,1.2901487350463867,1.2901487350463867,1.2901487350463867,1.2901487350463867,1.2901487350463867,1.2901487350463867,1.2901487350463867,1.2901487350463867
78.csv_Day7_1h00m,1.3019773960113525,1.3019773960113525,1.3019773960113525,1.3019773960113525,1.3019773960113525,1.3019773960113525,1.3019773960113525,1.3019773960113525,1.3019773960113525
78.csv_Day7_1h30m,1.3188329935073853,1.3188329935073853,1.3188329935073853,1.3188329935073853,1.3188329935073853,1.3188329935073853,1.3188329935073853,1.3188329935073853,1.3188329935073853
78.csv_Day7_2h00m,1.3142735958099365,1.3142735958099365,1.3142735958099365,1.3142735958099365,1.3142735958099365,1.3142735958099365,1.3142735958099365,1.3142735958099365,1.3142735958099365
78.csv_Day7_2h30m,1.310154914855957,1.310154914855957,1.310154914855957,1.310154914855957,1.310154914855957,1.310154914855957,1.310154914855957,1.310154914855957,1.310154914855957
78.csv_Day7_3h00m,1.284742832183838,1.284742832183838,1.284742832183838,1.284742832183838,1.284742832183838,1.284742832183838,1.284742832183838,1.284742832183838,1.284742832183838
78.csv_Day7_3h30m,1.2385035753250122,1.2385035753250122,1.2385035753250122,1.2385035753250122,1.2385035753250122,1.2385035753250122,1.2385035753250122,1.2385035753250122,1.2385035753250122
78.csv_Day7_4h00m,1.2155979871749878,1.2155979871749878,1.2155979871749878,1.2155979871749878,1.2155979871749878,1.2155979871749878,1.2155979871749878,1.2155979871749878,1.2155979871749878
78.csv_Day7_4h30m,1.1734765768051147,1.1734765768051147,1.1734765768051147,1.1734765768051147,1.1734765768051147,1.1734765768051147,1.1734765768051147,1.1734765768051147,1.1734765768051147
78.csv_Day7_5h00m,1.130968689918518,1.130968689918518,1.130968689918518,1.130968689918518,1.130968689918518,1.130968689918518,1.130968689918518,1.130968689918518,1.130968689918518
78.csv_Day7_5h30m,8.68151569366455,8.68151569366455,8.68151569366455,8.68151569366455,8.68151569366455,8.68151569366455,8.68151569366455,8.68151569366455,8.68151569366455
78.csv_Day7_6h00m,14.96914291381836,14.96914291381836,14.96914291381836,14.96914291381836,14.96914291381836,14.96914291381836,14.96914291381836,14.96914291381836,14.96914291381836
78.csv_Day7_6h30m,16.913259506225586,16.913259506225586,16.913259506225586,16.913259506225586,16.913259506225586,16.913259506225586,16.913259506225586,16.913259506225586,16.913259506225586
78.csv_Day7_7h00m,17.82442283630371,17.82442283630371,17.82442283630371,17.82442283630371,17.82442283630371,17.82442283630371,17.82442283630371,17.82442283630371,17.82442283630371
78.csv_Day7_7h30m,31.427291870117188,31.427291870117188,31.427291870117188,31.427291870117188,31.427291870117188,31.427291870117188,31.427291870117188,31.427291870117188,31.427291870117188
78.csv_Day7_8h00m,34.555076599121094,34.555076599121094,34.555076599121094,34.555076599121094,34.555076599121094,34.555076599121094,34.555076599121094,34.555076599121094,34.555076599121094
78.csv_Day7_8h30m,36.242916107177734,36.242916107177734,36.242916107177734,36.242916107177734,36.242916107177734,36.242916107177734,36.242916107177734,36.242916107177734,36.242916107177734
78.csv_Day7_9h00m,42.976707458496094,42.976707458496094,42.976707458496094,42.976707458496094,42.976707458496094,42.976707458496094,42.976707458496094,42.976707458496094,42.976707458496094
78.csv_Day7_9h30m,47.220672607421875,47.220672607421875,47.220672607421875,47.220672607421875,47.220672607421875,47.220672607421875,47.220672607421875,47.220672607421875,47.220672607421875
78.csv_Day7_10h00m,52.268367767333984,52.268367767333984,52.268367767333984,52.268367767333984,52.268367767333984,52.268367767333984,52.268367767333984,52.268367767333984,52.268367767333984
78.csv_Day7_10h30m,52.91746139526367,52.91746139526367,52.91746139526367,52.91746139526367,52.91746139526367,52.91746139526367,52.91746139526367,52.91746139526367,52.91746139526367
78.csv_Day7_11h00m,57.189720153808594,57.189720153808594,57.189720153808594,57.189720153808594,57.189720153808594,57.189720153808594,57.189720153808594,57.189720153808594,57.189720153808594
78.csv_Day7_11h30m,56.031402587890625,56.031402587890625,56.031402587890625,56.031402587890625,56.031402587890625,56.031402587890625,56.031402587890625,56.031402587890625,56.031402587890625
78.csv_Day7_12h00m,54.3691520690918,54.3691520690918,54.3691520690918,54.3691520690918,54.3691520690918,54.3691520690918,54.3691520690918,54.3691520690918,54.3691520690918
78.csv_Day7_12h30m,55.90971374511719,55.90971374511719,55.90971374511719,55.90971374511719,55.90971374511719,55.90971374511719,55.90971374511719,55.90971374511719,55.90971374511719
78.csv_Day7_13h00m,74.0281753540039,74.0281753540039,74.0281753540039,74.0281753540039,74.0281753540039,74.0281753540039,74.0281753540039,74.0281753540039,74.0281753540039
78.csv_Day7_13h30m,64.62772369384766,64.62772369384766,64.62772369384766,64.62772369384766,64.62772369384766,64.62772369384766,64.62772369384766,64.62772369384766,64.62772369384766
78.csv_Day7_14h00m,54.1063346862793,54.1063346862793,54.1063346862793,54.1063346862793,54.1063346862793,54.1063346862793,54.1063346862793,54.1063346862793,54.1063346862793
78.csv_Day7_14h30m,55.060455322265625,55.060455322265625,55.060455322265625,55.060455322265625,55.060455322265625,55.060455322265625,55.060455322265625,55.060455322265625,55.060455322265625
78.csv_Day7_15h00m,48.29408645629883,48.29408645629883,48.29408645629883,48.29408645629883,48.29408645629883,48.29408645629883,48.29408645629883,48.29408645629883,48.29408645629883
78.csv_Day7_15h30m,41.09405517578125,41.09405517578125,41.09405517578125,41.09405517578125,41.09405517578125,41.09405517578125,41.09405517578125,41.09405517578125,41.09405517578125
78.csv_Day7_16h00m,41.83978271484375,41.83978271484375,41.83978271484375,41.83978271484375,41.83978271484375,41.83978271484375,41.83978271484375,41.83978271484375,41.83978271484375
78.csv_Day7_16h30m,38.54081344604492,38.54081344604492,38.54081344604492,38.54081344604492,38.54081344604492,38.54081344604492,38.54081344604492,38.54081344604492,38.54081344604492
78.csv_Day7_17h00m,22.545700073242188,22.545700073242188,22.545700073242188,22.545700073242188,22.545700073242188,22.545700073242188,22.545700073242188,22.545700073242188,22.545700073242188
78.csv_Day7_17h30m,23.6522274017334,23.6522274017334,23.6522274017334,23.6522274017334,23.6522274017334,23.6522274017334,23.6522274017334,23.6522274017334,23.6522274017334
78.csv_Day7_18h00m,20.230257034301758,20.230257034301758,20.230257034301758,20.230257034301758,20.230257034301758,20.230257034301758,20.230257034301758,20.230257034301758,20.230257034301758
