,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
61.csv_Day7_8h30m,2.308871e-05,5.929378e-07,1.22353724e-11,7.4394314e-14,4.7550693e-16,0.015592618,5.4887664e-06,0.01609434,6.9152826e-05
61.csv_Day7_9h00m,6.477831e-05,2.1269113e-08,0.0009683671,1.0516697e-05,2.2873712e-09,6.513469e-20,0.0031655966,2.024087e-06,0.00025585148
61.csv_Day7_9h30m,3.3286302e-05,9.2340156e-07,3.2946094e-11,2.2494359e-13,1.7384233e-15,0.021631327,1.0903858e-05,0.02124513,9.4626244e-05
61.csv_Day7_10h00m,9.01952e-05,1.3420936e-05,0.00951198,5.3751e-06,9.998247e-08,4.793988e-17,0.8228613,0.93784446,0.0008824503
61.csv_Day7_10h30m,3.1998195e-05,0.9659829,0.9996588,2.2161353e-15,9.8280315e-18,0.99641824,0.9742674,0.9718416,0.9994898
61.csv_Day7_11h00m,0.999987,0.9999999,1.0,0.9999995,1.5342361e-10,1.7150758e-19,1.0,1.0,1.0
61.csv_Day7_11h30m,1.0,0.99999964,1.0,7.319284e-23,7.629182e-26,1.0,1.0,0.9999975,1.0
61.csv_Day7_12h00m,1.0,1.0,1.0,1.0,2.0891603e-24,0.0,1.0,1.0,1.0
61.csv_Day7_12h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day7_13h00m,1.0,1.0,1.0,1.0,1.8431546e-34,0.0,1.0,1.0,1.0
61.csv_Day7_13h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day7_14h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
61.csv_Day7_14h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day7_15h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
61.csv_Day7_15h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day7_16h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
61.csv_Day7_16h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day7_17h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
61.csv_Day7_17h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day7_18h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
61.csv_Day7_18h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day7_19h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
61.csv_Day7_19h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day7_20h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
61.csv_Day7_20h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day7_21h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
61.csv_Day7_21h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day7_22h00m,1.0,1.0,1.0,1.0,1.12770536e-32,0.0,1.0,1.0,1.0
61.csv_Day7_22h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day7_23h00m,1.0,1.0,1.0,1.0,3.9507048e-37,0.0,1.0,1.0,1.0
61.csv_Day7_23h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day8_0h00m,1.0,1.0,1.0,1.0,3.1082555e-34,0.0,1.0,1.0,1.0
61.csv_Day8_0h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day8_1h00m,1.0,1.0,1.0,1.0,7.195643e-24,0.0,1.0,1.0,1.0
61.csv_Day8_1h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day8_2h00m,1.0,1.0,1.0,1.0,3.4744373e-25,0.0,1.0,1.0,1.0
61.csv_Day8_2h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day8_3h00m,1.0,1.0,1.0,1.0,2.1903113e-35,0.0,1.0,1.0,1.0
61.csv_Day8_3h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day8_4h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
61.csv_Day8_4h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day8_5h00m,1.0,1.0,1.0,1.0,6.283101e-38,0.0,1.0,1.0,1.0
61.csv_Day8_5h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day8_6h00m,1.0,1.0,1.0,1.0,2.0852832e-31,0.0,1.0,1.0,1.0
61.csv_Day8_6h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day8_7h00m,1.0,1.0,1.0,1.0,5.6549174e-36,0.0,1.0,1.0,1.0
61.csv_Day8_7h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day8_8h00m,1.0,1.0,1.0,1.0,1.1815674e-33,0.0,1.0,1.0,1.0
61.csv_Day8_8h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day8_9h00m,1.0,1.0,1.0,1.0,9.024937e-33,0.0,1.0,1.0,1.0
61.csv_Day8_9h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day8_10h00m,1.0,1.0,1.0,1.0,1.6453213e-31,0.0,1.0,1.0,1.0
61.csv_Day8_10h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day8_11h00m,1.0,1.0,1.0,1.0,1.6469222e-24,0.0,1.0,1.0,1.0
61.csv_Day8_11h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day8_12h00m,1.0,1.0,1.0,1.0,2.4497206e-21,1.4824506e-36,1.0,1.0,1.0
61.csv_Day8_12h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
61.csv_Day8_13h00m,0.99999964,1.0,1.0,0.9999995,1.00084406e-10,3.6518558e-21,1.0,1.0,1.0
61.csv_Day8_13h30m,1.0,1.0,1.0,7.2591295e-26,3.198781e-29,1.0,1.0,0.99999964,1.0
61.csv_Day8_14h00m,0.9999689,0.9995603,0.99996173,0.00076063734,3.6172469e-06,9.282879e-16,0.99980897,0.99999976,0.9993736
61.csv_Day8_14h30m,0.953495,0.9994223,0.99999976,2.203832e-18,4.0135187e-21,0.9999957,0.9999958,0.9933401,1.0
61.csv_Day8_15h00m,0.00031235276,3.4433807e-08,0.038200036,6.986926e-06,7.0502644e-09,1.7538924e-20,0.010463002,3.2402513e-06,0.00020478769
61.csv_Day8_15h30m,2.55963e-05,1.6203547e-06,7.1603536e-11,1.1841419e-14,6.6383984e-17,0.039361708,0.00025582855,0.12482584,0.0003136523
61.csv_Day8_16h00m,0.00018444903,1.7505808e-08,0.014750746,3.5514265e-06,5.470628e-09,5.9183505e-21,0.007487187,1.7874627e-06,0.000121629644
61.csv_Day8_16h30m,1.4737998e-05,3.0872866e-07,2.0947764e-11,3.3396938e-15,1.5281239e-17,0.014319992,5.805317e-05,0.10164686,0.0002329179
61.csv_Day8_17h00m,0.00010967893,1.1700752e-08,0.0068145185,2.3601967e-06,3.8534016e-09,2.4211528e-21,0.0054908707,1.1270114e-06,8.134422e-05
61.csv_Day8_17h30m,9.891719e-06,5.8405526e-08,4.0072034e-12,1.472266e-15,5.8582966e-18,0.011305478,1.7910354e-05,0.08077609,0.0001849321
61.csv_Day8_18h00m,5.0151422e-05,3.0254526e-09,0.0018655412,9.40564e-07,1.8323122e-09,2.6888588e-22,0.0030175233,4.2625805e-07,3.2909094e-05
61.csv_Day8_18h30m,4.281045e-06,1.1383993e-08,2.3203187e-13,1.8603014e-16,5.26719e-19,0.0051233424,3.7143627e-06,0.05217217,0.000117576965
61.csv_Day8_19h00m,3.9592425e-05,2.125945e-09,0.0012437335,7.6218464e-07,1.4913762e-09,1.6086072e-22,0.0025647737,3.313603e-07,2.7690874e-05
61.csv_Day8_19h30m,3.4632476e-06,7.798991e-09,1.2240007e-13,1.1720069e-16,3.0676404e-19,0.0038199227,2.4253206e-06,0.046378575,0.00010291353
61.csv_Day8_20h00m,2.8075021e-05,1.0417205e-09,0.0006671571,4.5176137e-07,1.092993e-09,5.0500774e-23,0.001903223,1.9578192e-07,1.785549e-05
61.csv_Day8_20h30m,2.2488146e-06,3.9279793e-09,5.00443e-14,3.4845258e-17,7.5095786e-20,0.0019613106,9.3833575e-07,0.037680797,8.41113e-05
61.csv_Day8_21h00m,2.7781307e-05,1.0334502e-09,0.00064193923,4.6380936e-07,1.0857146e-09,5.0195396e-23,0.0019848337,1.9502961e-07,2.0668096e-05
61.csv_Day8_21h30m,2.3451014e-06,2.753319e-09,3.305027e-14,3.351253e-17,7.184275e-20,0.0015928244,7.8699645e-07,0.04104603,8.235725e-05
61.csv_Day8_22h00m,2.4154246e-05,6.8939987e-10,0.00045178348,3.3612906e-07,1.0190361e-09,2.790727e-23,0.0017087148,1.419668e-07,1.6490014e-05
61.csv_Day8_22h30m,1.8756883e-06,1.6061161e-09,1.6482694e-14,1.5253282e-17,2.8959186e-20,0.0008985578,3.692585e-07,0.037973955,7.626834e-05
61.csv_Day8_23h00m,2.228281e-05,6.101236e-10,0.00039611937,3.111714e-07,9.4725e-10,2.3238544e-23,0.0015989884,1.3011179e-07,1.4638405e-05
61.csv_Day8_23h30m,1.7242351e-06,1.5271976e-09,1.5324783e-14,1.30692394e-17,2.4161532e-20,0.0008325783,3.3565786e-07,0.035720848,7.3072675e-05
62.csv_Day7_0h00m,0.015685381,0.0013120432,0.7762305,0.031108657,1.4046013e-06,3.3749745e-13,0.27971995,0.001368218,0.7242773
62.csv_Day7_0h30m,0.13389702,5.8688674e-05,2.961916e-07,1.5982319e-07,1.281901e-08,0.7271342,0.09680516,0.51514864,0.011145475
62.csv_Day7_1h00m,0.01075463,0.0009958153,0.7872147,0.023527335,1.2960332e-06,2.8103285e-13,0.26312068,0.0011855605,0.59495664
62.csv_Day7_1h30m,0.07706637,6.715888e-05,3.291145e-07,1.3295958e-07,1.0315306e-08,0.7075969,0.08296717,0.47116607,0.008518098
62.csv_Day7_2h00m,0.0076938774,0.00039811936,0.8066464,0.013289728,1.0952201e-06,1.7545007e-13,0.2046902,0.0008422935,0.36703542
62.csv_Day7_2h30m,0.034093015,6.685358e-05,3.0104135e-07,7.0398e-08,4.6531277e-09,0.7165464,0.04986307,0.41582036,0.006093934
62.csv_Day7_3h00m,0.0068972236,0.0003264482,0.78173184,0.011216391,1.0347585e-06,1.5315964e-13,0.19276261,0.0007622655,0.29047623
62.csv_Day7_3h30m,0.024150636,6.989103e-05,3.0463238e-07,6.115654e-08,3.9430073e-09,0.7015915,0.04244163,0.38996145,0.0051020565
62.csv_Day7_4h00m,0.005587177,0.00014210737,0.6934189,0.006571744,8.5657626e-07,9.322403e-14,0.14851567,0.0005519802,0.16930752
62.csv_Day7_4h30m,0.01338919,6.1988634e-05,2.4252228e-07,3.0495027e-08,1.7654679e-09,0.6353826,0.025422791,0.35069543,0.003920583
62.csv_Day7_5h00m,0.00502471,0.00011844198,0.65092134,0.0055084643,8.088945e-07,8.048179e-14,0.13899253,0.00049749797,0.124324694
62.csv_Day7_5h30m,0.009121818,6.4736196e-05,2.4359574e-07,2.6247424e-08,1.4799199e-09,0.614543,0.02140518,0.32608432,0.0033706643
62.csv_Day7_6h00m,0.0038839933,3.7516118e-05,0.5131311,0.002882066,6.602138e-07,3.9607704e-14,0.10102012,0.00033281138,0.055395998
62.csv_Day7_6h30m,0.005172121,5.324232e-05,1.6772071e-07,1.0924829e-08,5.3644456e-10,0.52402365,0.011309136,0.28046623,0.0026369032
62.csv_Day7_7h00m,0.0038839933,3.7516118e-05,0.5131311,0.002882066,6.602138e-07,3.9607704e-14,0.10102012,0.00033281138,0.055395998
62.csv_Day7_7h30m,0.005172121,5.324232e-05,1.6772071e-07,1.0924829e-08,5.3644456e-10,0.52402365,0.011309136,0.28046623,0.0026369032
62.csv_Day7_8h00m,0.003353976,2.4237454e-05,0.42819923,0.0018986786,5.8254113e-07,2.3719103e-14,0.07928711,0.0002501977,0.030432949
62.csv_Day7_8h30m,0.0037561436,4.8655947e-05,1.2558205e-07,5.5182903e-09,2.4397742e-10,0.47542414,0.0103520285,0.2561432,0.0023673107
62.csv_Day7_9h00m,0.21795408,0.73045784,0.6364575,0.002171125,9.355423e-06,5.9681192e-12,0.9707831,0.9936646,0.6595485
62.csv_Day7_9h30m,0.024254072,0.9704761,0.99881124,4.240891e-10,1.4069002e-11,0.9969061,0.9959824,0.9557147,0.9987985
62.csv_Day7_10h00m,0.9999987,1.0,1.0,1.0,2.756129e-17,2.9522333e-29,1.0,1.0,1.0
62.csv_Day7_10h30m,1.0,1.0,1.0,1.5420765e-27,4.269398e-31,1.0,1.0,1.0,1.0
62.csv_Day7_11h00m,1.0,1.0,1.0,1.0,3.986501e-33,0.0,1.0,1.0,1.0
62.csv_Day7_11h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day7_12h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
62.csv_Day7_12h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day7_13h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
62.csv_Day7_13h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day7_14h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
62.csv_Day7_14h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day7_15h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
62.csv_Day7_15h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day7_16h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
62.csv_Day7_16h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day7_17h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
62.csv_Day7_17h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day7_18h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
62.csv_Day7_18h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day7_19h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
62.csv_Day7_19h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day7_20h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
62.csv_Day7_20h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day7_21h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
62.csv_Day7_21h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day7_22h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
62.csv_Day7_22h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day7_23h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
62.csv_Day7_23h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day8_0h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
62.csv_Day8_0h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day8_1h00m,1.0,1.0,1.0,1.0,1.5947872e-36,0.0,1.0,1.0,1.0
62.csv_Day8_1h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day8_2h00m,1.0,1.0,1.0,1.0,7.763776e-23,0.0,1.0,1.0,1.0
62.csv_Day8_2h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day8_3h00m,1.0,1.0,1.0,1.0,5.59744e-22,0.0,1.0,1.0,1.0
62.csv_Day8_3h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day8_4h00m,1.0,1.0,1.0,1.0,5.0600793e-18,0.0,1.0,1.0,1.0
62.csv_Day8_4h30m,1.0,1.0,1.0,4.6765725e-28,1.8704832e-32,1.0,1.0,1.0,1.0
62.csv_Day8_5h00m,1.0,1.0,1.0,1.0,3.7948605e-17,0.0,1.0,1.0,1.0
62.csv_Day8_5h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day8_6h00m,1.0,1.0,1.0,1.0,9.440638e-19,0.0,1.0,1.0,1.0
62.csv_Day8_6h30m,1.0,1.0,1.0,1.7081716e-37,0.0,1.0,1.0,1.0,1.0
62.csv_Day8_7h00m,1.0,1.0,1.0,1.0,1.18427376e-20,0.0,1.0,1.0,1.0
62.csv_Day8_7h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day8_8h00m,1.0,1.0,1.0,1.0,2.7160424e-23,0.0,1.0,1.0,1.0
62.csv_Day8_8h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day8_9h00m,1.0,1.0,1.0,1.0,1.1384957e-14,2.6914518e-32,1.0,1.0,1.0
62.csv_Day8_9h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day8_10h00m,1.0,1.0,1.0,1.0,1.2263883e-10,8.788201e-27,1.0,1.0,1.0
62.csv_Day8_10h30m,1.0,1.0,1.0,2.9279768e-35,0.0,1.0,1.0,0.99999976,1.0
62.csv_Day8_11h00m,1.0,1.0,1.0,1.0,6.8640347e-09,1.1231571e-20,1.0,1.0,1.0
62.csv_Day8_11h30m,1.0,1.0,1.0,3.445185e-28,2.8414605e-32,1.0,1.0,0.999969,1.0
62.csv_Day8_12h00m,1.0,1.0,1.0,1.0,3.6013863e-22,1.0667142e-37,1.0,1.0,1.0
62.csv_Day8_12h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
62.csv_Day8_13h00m,1.0,1.0,1.0,1.0,3.2265605e-16,8.771451e-28,1.0,1.0,1.0
62.csv_Day8_13h30m,1.0,1.0,1.0,2.7375748e-30,5.654708e-34,1.0,1.0,1.0,1.0
62.csv_Day8_14h00m,0.9999881,0.9999999,0.9999999,0.99911886,6.449926e-08,7.162234e-16,1.0,1.0,1.0
62.csv_Day8_14h30m,1.0,0.9999968,1.0,9.20658e-20,2.750881e-22,1.0,1.0,0.9999939,1.0
62.csv_Day8_15h00m,0.99959916,0.027913943,0.9980065,0.0020937757,2.6371329e-06,5.331322e-15,0.98415,0.99875593,0.8780385
62.csv_Day8_15h30m,0.007363525,0.99171126,0.9996952,2.6955264e-13,2.9649404e-15,0.9990132,0.99909246,0.9793818,0.99989617
62.csv_Day8_16h00m,0.02827907,8.201118e-07,0.8122605,0.00047484366,1.4808757e-07,1.623908e-17,0.16719536,7.3037845e-05,0.08119933
62.csv_Day8_16h30m,0.0009062635,2.0273771e-06,6.1449006e-11,1.97888e-12,2.6995328e-14,0.680258,0.11778513,0.4828655,0.006293214
62.csv_Day8_17h00m,0.013722759,5.204216e-07,0.7104893,0.00029045145,1.2789477e-07,1.0583067e-17,0.12841763,5.172225e-05,0.04052111
62.csv_Day8_17h30m,0.00040384405,2.1547053e-06,6.149121e-11,1.2841841e-12,1.6254784e-14,0.58887357,0.053524297,0.4267873,0.004292714
62.csv_Day8_18h00m,0.0069049858,2.1161844e-07,0.51508373,0.00011898216,9.5355546e-08,3.285655e-18,0.084140345,2.7548245e-05,0.011240596
62.csv_Day8_18h30m,0.00015843411,1.6448314e-06,2.8733791e-11,3.718744e-13,3.8512886e-15,0.40043467,0.011690938,0.33971763,0.0023290808
62.csv_Day8_19h00m,0.0046070046,1.4057669e-07,0.41252318,7.5327545e-05,8.357418e-08,2.2382384e-18,0.06299594,2.1026484e-05,0.0038633724
62.csv_Day8_19h30m,0.00012396136,2.3871983e-06,3.7573767e-11,2.6467955e-13,2.5808336e-15,0.3330383,0.0075230426,0.2799618,0.0016434579
62.csv_Day8_20h00m,0.0042495057,1.0085759e-07,0.334559,5.04392e-05,9.410308e-08,1.7747175e-18,0.05381508,1.6829104e-05,0.0015659501
62.csv_Day8_20h30m,0.00010791293,2.209647e-06,2.3078213e-11,1.5522654e-13,1.3949506e-15,0.24015562,0.004043368,0.2364637,0.0014392294
62.csv_Day8_21h00m,0.001795426,4.8927795e-08,0.16226706,2.1072574e-05,6.9523445e-08,7.6334016e-19,0.029282974,9.190815e-06,0.00039560572
62.csv_Day8_21h30m,7.228653e-05,3.0203767e-06,2.4867356e-11,7.0387184e-14,5.514525e-16,0.11033906,0.0015957875,0.16879238,0.0009950887
62.csv_Day8_22h00m,0.0008473133,1.7592907e-08,0.055527132,6.920921e-06,4.615405e-08,1.7689645e-19,0.014394636,3.926764e-06,0.00011859217
62.csv_Day8_22h30m,3.945643e-05,2.4292442e-06,1.1620401e-11,1.5429666e-14,9.423701e-17,0.03603736,0.00038145116,0.10931863,0.00063069747
62.csv_Day8_23h00m,0.00054890936,1.3413878e-08,0.028695637,4.473956e-06,3.6379962e-08,9.42401e-20,0.010162917,2.7315796e-06,9.145998e-05
62.csv_Day8_23h30m,2.8530563e-05,1.956764e-06,9.575889e-12,8.484272e-15,4.678329e-17,0.020699674,0.00014018519,0.09100001,0.0005334459
63.csv_Day7_0h00m,2.6244402e-06,1.0851903e-10,4.994667e-05,4.7168197e-07,4.899597e-12,1.5355328e-25,0.0006784154,9.038264e-08,4.2911986e-05
63.csv_Day7_0h30m,3.0203337e-06,3.0431053e-08,2.4937758e-14,8.788379e-17,1.6718857e-19,0.0039042246,1.8012229e-07,0.004602819,4.846271e-06
63.csv_Day7_1h00m,2.2284755e-06,7.996595e-11,3.864511e-05,3.818297e-07,3.949241e-12,9.205078e-26,0.00058011187,7.383545e-08,3.8130947e-05
63.csv_Day7_1h30m,2.6524376e-06,2.5127813e-08,1.746127e-14,5.5244392e-17,9.730135e-20,0.0035940704,1.4036341e-07,0.004161675,4.2909655e-06
63.csv_Day7_2h00m,2.9937557e-06,1.2119479e-10,4.4817843e-05,4.622965e-07,7.338995e-12,3.0140408e-25,0.0006009982,8.957893e-08,4.0499686e-05
63.csv_Day7_2h30m,2.9263333e-06,3.352131e-08,3.0297352e-14,9.6221116e-17,1.8818035e-19,0.0042600995,1.9907623e-07,0.004823357,5.83984e-06
63.csv_Day7_3h00m,2.3063826e-06,7.5922095e-11,2.9255574e-05,3.3655695e-07,5.3586523e-12,1.4304279e-25,0.00044392206,6.727733e-08,3.401285e-05
63.csv_Day7_3h30m,2.7176804e-06,1.4540478e-08,8.906513e-15,4.706432e-17,8.17371e-20,0.0028248576,1.1026006e-07,0.0044689146,4.7960407e-06
63.csv_Day7_4h00m,2.9748437e-06,1.08372776e-10,3.0590232e-05,3.924159e-07,9.923865e-12,4.6154526e-25,0.00041411413,8.019916e-08,3.612412e-05
63.csv_Day7_4h30m,3.5763935e-06,1.0821777e-08,7.968868e-15,7.5143476e-17,1.4286164e-19,0.002467025,1.2450022e-07,0.005466308,6.344659e-06
63.csv_Day7_5h00m,2.5188408e-06,7.981433e-11,2.3451314e-05,3.1802793e-07,8.030952e-12,2.793845e-25,0.00034837966,6.585939e-08,3.2120028e-05
63.csv_Day7_5h30m,3.4331058e-06,7.843506e-09,4.6981318e-15,4.7156508e-17,8.2980575e-20,0.0021144494,9.279695e-08,0.005038807,5.602341e-06
63.csv_Day7_6h00m,2.9308273e-06,9.32553e-11,2.2115375e-05,3.2291723e-07,1.2176937e-11,5.721696e-25,0.00033168375,6.781948e-08,3.1062966e-05
63.csv_Day7_6h30m,3.882101e-06,7.206123e-09,5.4499074e-15,5.4787097e-17,1.0005971e-19,0.002187245,1.08075696e-07,0.005488335,6.8133177e-06
63.csv_Day7_7h00m,2.7137723e-06,8.045844e-11,1.969074e-05,2.910814e-07,1.0934737e-11,4.4305855e-25,0.00030772312,6.10725e-08,2.8917448e-05
63.csv_Day7_7h30m,3.5714859e-06,7.644455e-09,5.331993e-15,4.3826285e-17,7.7131607e-20,0.0022558598,9.996721e-08,0.0051262523,6.4419182e-06
63.csv_Day7_8h00m,2.6832918e-06,6.98747e-11,1.6056436e-05,2.557545e-07,1.2043085e-11,4.4437373e-25,0.0002718525,5.166091e-08,2.4127537e-05
63.csv_Day7_8h30m,3.2221908e-06,7.643609e-09,5.8422374e-15,3.1346334e-17,5.276317e-20,0.002539167,1.0474396e-07,0.0049613817,6.812947e-06
63.csv_Day7_9h00m,4.9846817e-06,2.2478656e-10,4.2157506e-05,6.134299e-07,2.7530063e-11,3.1752643e-24,0.00048785176,1.14942345e-07,4.02806e-05
63.csv_Day7_9h30m,4.9738737e-06,9.531732e-09,1.4970926e-14,1.6749395e-16,3.8344224e-19,0.0028236746,2.3918508e-07,0.007742712,1.0740278e-05
63.csv_Day7_10h00m,0.9036532,0.9999974,0.9999993,0.9926939,1.5534827e-07,1.2104004e-17,0.99998116,1.0,0.99728477
63.csv_Day7_10h30m,0.9999913,0.9999505,1.0,7.2512524e-23,1.5103368e-26,1.0,1.0,0.9979226,1.0
63.csv_Day7_11h00m,0.99999857,1.0,1.0,1.0,6.4020367e-09,3.0455213e-19,1.0,1.0,1.0
63.csv_Day7_11h30m,1.0,1.0,1.0,8.444895e-26,2.835217e-29,1.0,1.0,0.99999106,1.0
63.csv_Day7_12h00m,1.0,1.0,1.0,1.0,4.0301603e-12,1.25358715e-23,1.0,1.0,1.0
63.csv_Day7_12h30m,1.0,1.0,1.0,4.865422e-30,4.9172834e-34,1.0,1.0,0.99999714,1.0
63.csv_Day7_13h00m,1.0,1.0,1.0,1.0,5.860625e-13,3.0217428e-25,1.0,1.0,1.0
63.csv_Day7_13h30m,1.0,1.0,1.0,6.286546e-33,4.2362244e-37,1.0,1.0,0.99999464,1.0
63.csv_Day7_14h00m,1.0,1.0,1.0,1.0,1.2539665e-13,6.8084224e-28,1.0,1.0,1.0
63.csv_Day7_14h30m,1.0,1.0,1.0,7.630187e-37,0.0,1.0,1.0,0.9999951,1.0
63.csv_Day7_15h00m,1.0,1.0,1.0,1.0,6.874879e-18,9.939207e-35,1.0,1.0,1.0
63.csv_Day7_15h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.99999964,1.0
63.csv_Day7_16h00m,1.0,1.0,1.0,1.0,8.668725e-22,0.0,1.0,1.0,1.0
63.csv_Day7_16h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
63.csv_Day7_17h00m,1.0,1.0,1.0,1.0,6.2190298e-30,0.0,1.0,1.0,1.0
63.csv_Day7_17h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
63.csv_Day7_18h00m,1.0,1.0,1.0,1.0,3.4161815e-22,0.0,1.0,1.0,1.0
63.csv_Day7_18h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
63.csv_Day7_19h00m,1.0,1.0,1.0,1.0,1.158697e-24,0.0,1.0,1.0,1.0
