,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
78.csv_Day7_5h30m,0.0006419579,0.9767148,0.0078056273,0.988865,0.999729,0.97948533,0.99939597,0.98054093,0.99945134
78.csv_Day7_6h00m,0.014504983,0.00023852964,0.017465537,0.00033169767,0.015741026,0.0003512643,0.0269445,0.002460974,0.021402478
78.csv_Day7_6h30m,0.00062926183,0.9767148,0.0077802683,0.9888644,0.999729,0.97948587,0.99939597,0.9805407,0.99945134
78.csv_Day7_7h00m,0.014504983,0.00023852964,0.017465537,0.00033169767,0.015741019,0.0003512643,0.026943523,0.0024606695,0.021403667
78.csv_Day7_7h30m,0.000627429,0.9767148,0.0077864504,0.9888643,0.999729,0.97948587,0.99939597,0.9805407,0.99945134
78.csv_Day7_8h00m,0.014504983,0.00023852964,0.017465511,0.0003316948,0.015740855,0.0003512643,0.026939008,0.0024606674,0.02121195
78.csv_Day7_8h30m,0.0006190289,0.9767148,0.0077686217,0.98886406,0.999729,0.9794869,0.99939597,0.9805406,0.99945134
78.csv_Day7_9h00m,0.014504983,0.00023852964,0.017465511,0.0003316948,0.015740855,0.0003512643,0.026939008,0.0024606674,0.02121195
78.csv_Day7_9h30m,0.0006190289,0.9767148,0.0077686217,0.98886406,0.999729,0.9794869,0.99939597,0.9805406,0.99945134
78.csv_Day7_10h00m,0.014504983,0.00023852964,0.017465496,0.00033169196,0.015740797,0.00035126408,0.026948053,0.0024634404,0.021343267
78.csv_Day7_10h30m,0.0006177662,0.9767148,0.007784826,0.98886395,0.999729,0.9794901,0.99939597,0.98054045,0.99945134
78.csv_Day7_11h00m,0.014504983,0.00023852964,0.017465496,0.00033169135,0.015740797,0.00035126408,0.02694664,0.0024631838,0.021313008
78.csv_Day7_11h30m,0.00061908294,0.9767148,0.0077742036,0.98886395,0.999729,0.97949,0.99939597,0.98054045,0.99945134
78.csv_Day7_12h00m,0.014504983,0.00023852964,0.017465455,0.0003316885,0.01574078,0.0003512643,0.026963506,0.0024675133,0.021635497
78.csv_Day7_12h30m,0.00062417286,0.9767149,0.007807545,0.9888638,0.999729,0.97949666,0.99939597,0.9805406,0.99945134
78.csv_Day7_13h00m,0.014941513,0.00024022223,0.01753876,0.00033192796,0.016122166,0.00035552043,0.21882385,0.974113,0.9519502
78.csv_Day7_13h30m,0.99762183,0.9786233,0.997343,0.9891131,0.99973077,0.97975975,0.99939716,0.98070556,0.9994517
78.csv_Day7_14h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
78.csv_Day7_14h30m,0.99762183,0.9786234,0.99736565,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
78.csv_Day7_15h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
78.csv_Day7_15h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
78.csv_Day7_16h00m,0.0149772195,0.00024034984,0.017571105,0.00033210966,0.016123755,0.0003563355,0.21882461,0.974113,0.9519502
78.csv_Day7_16h30m,0.99762183,0.9786234,0.9974232,0.98911333,0.99973077,0.9797829,0.9993973,0.9807057,0.9994517
78.csv_Day7_17h00m,0.014761353,0.00023944383,0.017663293,0.0003323906,0.016019285,0.0003537479,0.21627656,0.9741057,0.95044297
78.csv_Day7_17h30m,0.9976046,0.9780431,0.99729234,0.988986,0.99973017,0.97969913,0.9993969,0.9807078,0.9994517
78.csv_Day7_18h00m,0.014741793,0.00023984919,0.017710108,0.00033259095,0.016019285,0.00035374818,0.21650624,0.974113,0.95044345
78.csv_Day7_18h30m,0.9976163,0.97853684,0.9973973,0.98905736,0.9997305,0.9796132,0.9993969,0.98070794,0.9994517
78.csv_Day7_19h00m,0.014764417,0.00023946576,0.017663293,0.00033238967,0.016019285,0.0003537479,0.2162766,0.97411287,0.95044297
78.csv_Day7_19h30m,0.9976046,0.9780738,0.99729365,0.9889902,0.99973017,0.97961307,0.9993967,0.98070794,0.9994517
78.csv_Day7_20h00m,0.0149772195,0.00024034984,0.017571302,0.00033231266,0.016125698,0.00035648738,0.21882461,0.974113,0.9519502
78.csv_Day7_20h30m,0.99762183,0.9787658,0.9974232,0.98911333,0.99973077,0.97978675,0.9993973,0.9807057,0.9994517
78.csv_Day7_21h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
78.csv_Day7_21h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
78.csv_Day7_22h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
78.csv_Day7_22h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
78.csv_Day7_23h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
78.csv_Day7_23h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
78.csv_Day8_0h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
78.csv_Day8_0h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
78.csv_Day8_1h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
78.csv_Day8_1h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
78.csv_Day8_2h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
78.csv_Day8_2h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
78.csv_Day8_3h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
78.csv_Day8_3h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
78.csv_Day8_4h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
78.csv_Day8_4h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
78.csv_Day8_5h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
78.csv_Day8_5h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
78.csv_Day8_6h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
78.csv_Day8_6h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
78.csv_Day8_7h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
78.csv_Day8_7h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
78.csv_Day8_8h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
78.csv_Day8_8h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
78.csv_Day8_9h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
78.csv_Day8_9h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
78.csv_Day8_10h00m,0.0149604175,0.00024031843,0.017538857,0.00033207325,0.01612569,0.00035552043,0.21882461,0.974113,0.9519502
78.csv_Day8_10h30m,0.99762183,0.9786234,0.9973465,0.98911333,0.99973077,0.9797698,0.9993973,0.9807057,0.9994517
78.csv_Day8_11h00m,0.014507641,0.00023853104,0.01746291,0.00033168407,0.015740907,0.00035126627,0.029194023,0.00280625,0.026811833
78.csv_Day8_11h30m,0.0008270871,0.97671854,0.009255404,0.9888657,0.999729,0.9795562,0.9993962,0.9805691,0.99945134
78.csv_Day8_12h00m,0.014507845,0.00023853104,0.017462788,0.00033168407,0.015741004,0.0003512676,0.02940795,0.0028165742,0.025817765
78.csv_Day8_12h30m,0.0007721621,0.9767199,0.009815752,0.9888649,0.999729,0.97955567,0.9993962,0.98057437,0.99945134
78.csv_Day8_13h00m,0.0145065095,0.00023853012,0.017462544,0.0003316831,0.015740974,0.00035126644,0.02850251,0.002698602,0.024436614
78.csv_Day8_13h30m,0.0007343888,0.9767169,0.009594656,0.98886395,0.999729,0.97955245,0.9993962,0.980568,0.99945134
78.csv_Day8_14h00m,0.014506102,0.00023852989,0.01746242,0.0003316831,0.015740989,0.00035126627,0.028204631,0.0026654836,0.023604227
78.csv_Day8_14h30m,0.0007031842,0.97671604,0.009641881,0.9888637,0.999729,0.9795512,0.9993962,0.98057014,0.99945134
78.csv_Day8_15h00m,0.014505338,0.00023852964,0.01746232,0.00033168282,0.015740959,0.0003512656,0.027562626,0.0025746822,0.022806706
78.csv_Day8_15h30m,0.0006785169,0.97671527,0.009370787,0.9888636,0.999729,0.9795498,0.9993961,0.98056567,0.99945134
78.csv_Day8_16h00m,0.014505065,0.00023852964,0.017462265,0.00033168247,0.015740884,0.00035126493,0.027193373,0.0025266884,0.022159165
78.csv_Day8_16h30m,0.0006575054,0.9767149,0.009054019,0.98886347,0.999729,0.979549,0.9993961,0.98056763,0.99945134
78.csv_Day8_17h00m,0.014504997,0.00023852964,0.017462272,0.00033168247,0.015740862,0.0003512643,0.027029356,0.0025023487,0.021881375
78.csv_Day8_17h30m,0.0006546517,0.9767148,0.0087695625,0.98886347,0.999729,0.9795487,0.9993961,0.98056704,0.99945134
78.csv_Day8_18h00m,0.014504983,0.00023852964,0.017462298,0.00033168215,0.015740737,0.00035126376,0.026926368,0.0024803774,0.021384709
78.csv_Day8_18h30m,0.0006434252,0.97671473,0.008398889,0.98886347,0.999729,0.97954834,0.99939597,0.9805596,0.99945134
78.csv_Day8_19h00m,0.014504983,0.00023852964,0.01746233,0.00033168215,0.015740722,0.00035126376,0.026910456,0.0024736687,0.021247927
78.csv_Day8_19h30m,0.0006427073,0.97671473,0.008286362,0.98886347,0.999729,0.9795481,0.99939597,0.9805572,0.99945134
78.csv_Day8_20h00m,0.014504983,0.00023852964,0.017462272,0.00033168215,0.015740722,0.00035126376,0.026905218,0.002472001,0.02116967
78.csv_Day8_20h30m,0.0006423016,0.97671473,0.008283666,0.98886347,0.999729,0.9795482,0.99939597,0.98056245,0.99945134
78.csv_Day8_21h00m,0.014504983,0.00023852964,0.01746228,0.00033168215,0.015740708,0.00035126376,0.026900044,0.0024678868,0.02104457
78.csv_Day8_21h30m,0.0006421323,0.97671473,0.008191485,0.98886347,0.999729,0.979548,0.99939597,0.98055845,0.99945134
78.csv_Day8_22h00m,0.014504983,0.00023852964,0.017462198,0.00033168215,0.01574078,0.00035126376,0.02690853,0.0024775807,0.021224368
78.csv_Day8_22h30m,0.0006523096,0.97671473,0.008350119,0.98886347,0.999729,0.97954845,0.99939597,0.98057634,0.99945134
78.csv_Day8_23h00m,0.014504983,0.00023852964,0.017462198,0.00033168215,0.015740767,0.00035126376,0.026902704,0.002473036,0.021113347
78.csv_Day8_23h30m,0.0006525873,0.97671473,0.00827888,0.98886347,0.999729,0.97954834,0.99939597,0.98057276,0.99945134
79.csv_Day7_0h00m,0.014504983,0.00023852964,0.01746579,0.00033169767,0.01574141,0.0003512646,0.026910046,0.0024602413,0.02087882
79.csv_Day7_0h30m,0.0007101467,0.97671473,0.007648158,0.9888642,0.999729,0.9794844,0.99939597,0.98054117,0.99945134
79.csv_Day7_1h00m,0.014504983,0.00023852964,0.017465783,0.00033169767,0.015741365,0.0003512646,0.026908748,0.0024593521,0.020840233
79.csv_Day7_1h30m,0.00070544955,0.97671473,0.0076469197,0.9888642,0.999729,0.9794844,0.99939597,0.98054117,0.99945134
79.csv_Day7_2h00m,0.014504983,0.00023852964,0.017465742,0.00033169452,0.015741076,0.0003512643,0.026910145,0.002458806,0.020744974
79.csv_Day7_2h30m,0.00068935263,0.97671473,0.0076492433,0.98886395,0.999729,0.9794845,0.99939597,0.98054093,0.99945134
79.csv_Day7_3h00m,0.014504983,0.00023852964,0.017465767,0.0003316942,0.015740996,0.0003512643,0.026906304,0.0024569903,0.02063008
79.csv_Day7_3h30m,0.0006822557,0.97671473,0.0076435595,0.98886395,0.999729,0.9794844,0.99939597,0.98054093,0.99945134
79.csv_Day7_4h00m,0.014504983,0.00023852964,0.017465742,0.00033169135,0.015740834,0.00035126376,0.026906174,0.0024555475,0.020535339
79.csv_Day7_4h30m,0.0006649439,0.97671473,0.007644442,0.9888638,0.999729,0.9794845,0.99939597,0.9805408,0.99945134
79.csv_Day7_5h00m,0.014504983,0.00023852964,0.017465783,0.0003316904,0.015740788,0.00035126376,0.02690193,0.002453364,0.020402307
79.csv_Day7_5h30m,0.0006572824,0.97671473,0.0076361992,0.9888637,0.999729,0.9794844,0.99939597,0.9805408,0.99945134
79.csv_Day7_6h00m,0.014504983,0.00023852964,0.017465798,0.00033168757,0.01574073,0.00035126376,0.026901029,0.0024516666,0.020320613
79.csv_Day7_6h30m,0.0006422945,0.97671473,0.007635144,0.9888637,0.999729,0.9794845,0.99939597,0.9805407,0.99945134
79.csv_Day7_7h00m,0.014504983,0.00023852964,0.017465807,0.00033168725,0.015740715,0.00035126376,0.026899436,0.002450558,0.020268705
79.csv_Day7_7h30m,0.00063794473,0.97671473,0.0076313396,0.9888636,0.999729,0.9794844,0.99939597,0.9805407,0.99945134
79.csv_Day7_8h00m,0.014504983,0.00023852964,0.017465798,0.00033168565,0.015740693,0.00035126376,0.026899332,0.0024495823,0.020231383
79.csv_Day7_8h30m,0.00062701025,0.97671473,0.007632023,0.9888636,0.999729,0.9794846,0.99939597,0.9805407,0.99945134
79.csv_Day7_9h00m,0.014504983,0.00023852964,0.017465832,0.000331685,0.015740685,0.0003512636,0.026898159,0.0024488484,0.020185404
79.csv_Day7_9h30m,0.0006253712,0.97671473,0.0076281917,0.9888636,0.999729,0.9794845,0.99939597,0.9805407,0.99945134
79.csv_Day7_10h00m,0.014504983,0.00023852964,0.017465783,0.00033168407,0.015740678,0.00035126376,0.026898852,0.002448611,0.020194875
79.csv_Day7_10h30m,0.0006179358,0.97671473,0.007631542,0.9888636,0.999729,0.9794851,0.99939597,0.9805406,0.99945134
79.csv_Day7_11h00m,0.014504983,0.00023852964,0.01746584,0.00033168407,0.015740678,0.0003512636,0.02689785,0.002448109,0.020149749
79.csv_Day7_11h30m,0.0006181814,0.97671473,0.0076276218,0.9888636,0.999729,0.979485,0.99939597,0.9805406,0.99945134
79.csv_Day7_12h00m,0.014504983,0.00023852964,0.017465807,0.00033168343,0.015740685,0.00035126376,0.026898708,0.0024484117,0.020173062
79.csv_Day7_12h30m,0.0006161318,0.97671473,0.007630661,0.9888636,0.999729,0.97948587,0.99939597,0.9805406,0.99945134
79.csv_Day7_13h00m,0.014504983,0.00023852964,0.01746579,0.00033168343,0.015740685,0.00035126376,0.026899097,0.0024486785,0.020188998
79.csv_Day7_13h30m,0.000616754,0.97671473,0.0076319505,0.9888636,0.999729,0.979486,0.99939597,0.9805406,0.99945134
79.csv_Day7_14h00m,0.014504983,0.00023852964,0.017465634,0.0003316831,0.015740708,0.00035126376,0.026900994,0.0024498433,0.020262059
79.csv_Day7_14h30m,0.00061867,0.97671473,0.007637713,0.9888636,0.999729,0.9794881,0.99939597,0.9805406,0.99945134
79.csv_Day7_15h00m,0.014631528,0.0002389813,0.01753875,0.0003319131,0.015946195,0.00035459248,0.21782649,0.974113,0.95194995
79.csv_Day7_15h30m,0.99762183,0.97825485,0.9973349,0.98905516,0.9997305,0.9797568,0.99939716,0.98066026,0.9994517
79.csv_Day7_16h00m,0.0149772195,0.00024034984,0.017552871,0.00033210838,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
79.csv_Day7_16h30m,0.99762183,0.9786234,0.9973454,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
79.csv_Day7_17h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
79.csv_Day7_17h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
79.csv_Day7_18h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
79.csv_Day7_18h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
79.csv_Day7_19h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
79.csv_Day7_19h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
79.csv_Day7_20h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
79.csv_Day7_20h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
79.csv_Day7_21h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
79.csv_Day7_21h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
79.csv_Day7_22h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
79.csv_Day7_22h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
79.csv_Day7_23h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
79.csv_Day7_23h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
79.csv_Day8_0h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
79.csv_Day8_0h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
79.csv_Day8_1h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
79.csv_Day8_1h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
79.csv_Day8_2h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
79.csv_Day8_2h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
79.csv_Day8_3h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
79.csv_Day8_3h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
79.csv_Day8_4h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
79.csv_Day8_4h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
79.csv_Day8_5h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
79.csv_Day8_5h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
79.csv_Day8_6h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
79.csv_Day8_6h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
79.csv_Day8_7h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
79.csv_Day8_7h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
79.csv_Day8_8h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
79.csv_Day8_8h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
79.csv_Day8_9h00m,0.014977066,0.00024034984,0.017552717,0.00033210174,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
79.csv_Day8_9h30m,0.99762183,0.9786234,0.9973652,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
79.csv_Day8_10h00m,0.014504983,0.00023852964,0.017462345,0.00033168282,0.015741365,0.00035126627,0.027107643,0.0025352873,0.022554431
79.csv_Day8_10h30m,0.00074427185,0.9767148,0.008628697,0.98886347,0.999729,0.9795512,0.9993961,0.9805699,0.99945134
79.csv_Day8_11h00m,0.014504983,0.00023852964,0.017462345,0.00033168282,0.015741358,0.00035126627,0.02709634,0.002532618,0.022524985
79.csv_Day8_11h30m,0.0007440091,0.9767148,0.008607581,0.98886347,0.999729,0.9795511,0.9993961,0.9805696,0.99945134
79.csv_Day8_12h00m,0.014504983,0.00023852964,0.017462337,0.00033168282,0.01574149,0.00035126662,0.027131075,0.0025470038,0.022502393
79.csv_Day8_12h30m,0.00073226047,0.9767148,0.008785659,0.98886347,0.999729,0.9795513,0.9993961,0.98057747,0.99945134
79.csv_Day8_13h00m,0.014504983,0.00023852964,0.01746233,0.00033168282,0.015741484,0.00035126662,0.027108649,0.0025394147,0.022455828
79.csv_Day8_13h30m,0.0007268978,0.9767148,0.008779989,0.98886347,0.999729,0.97955096,0.9993961,0.98057795,0.99945134
79.csv_Day8_14h00m,0.014504983,0.00023852964,0.01746233,0.00033168282,0.01574169,0.00035126728,0.027157754,0.0025558916,0.022468362
79.csv_Day8_14h30m,0.00071728666,0.9767148,0.008978128,0.98886347,0.999729,0.97955096,0.9993961,0.9805855,0.99945134
79.csv_Day8_15h00m,0.014504983,0.00023852964,0.017462306,0.00033168282,0.01574169,0.0003512671,0.027128529,0.0025453132,0.0224294
79.csv_Day8_15h30m,0.00071218977,0.9767148,0.008969825,0.98886347,0.999729,0.9795506,0.9993961,0.980586,0.99945134
79.csv_Day8_16h00m,0.01450501,0.00023852964,0.01746232,0.00033168282,0.015742,0.00035126813,0.027199391,0.002563202,0.022488184
79.csv_Day8_16h30m,0.0007059513,0.9767148,0.009216291,0.98886347,0.999729,0.9795505,0.9993961,0.9805916,0.99945134
79.csv_Day8_17h00m,0.014504997,0.00023852964,0.017462313,0.00033168282,0.015742008,0.00035126813,0.02719411,0.0025603825,0.02248864
79.csv_Day8_17h30m,0.0007048535,0.9767148,0.009222921,0.98886347,0.999729,0.9795505,0.9993961,0.9805916,0.99945134
79.csv_Day8_18h00m,0.014505025,0.00023852964,0.017462345,0.0003316831,0.015742399,0.00035126947,0.027314235,0.0025853293,0.022568308
