id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
75.csv_Day7_10h00m,-0.014619319,-0.001236388,-0.06461777,-0.003039091,0.000118759,-0.00202037,-0.006530456,0.002901144,0.003482051
75.csv_Day7_10h30m,0.000733148,0.004500136,0.009976506,0.045324266,0.04011357,0.23654842,0.2388826,2.5496168,2.1025553
75.csv_Day7_11h00m,0.31511497,0.3112372,0.62907666,0.5619809,1.0450324,0.9263554,1.2869298,1.2199471,1.4176668
75.csv_Day7_11h30m,1.4132822,1.5776514,1.5965277,1.8985739,1.8871685,2.4696748,2.4028373,5.401226,5.041357
75.csv_Day7_12h00m,1.3469235,1.3014681,2.798867,2.3510454,4.2939153,3.8386288,5.302006,5.012339,5.8013935
75.csv_Day7_12h30m,5.7898383,6.4216986,6.496092,7.58725,7.5648494,9.273014,8.988264,13.361082,13.328175
75.csv_Day7_13h00m,2.6906192,2.604519,5.637755,4.693561,8.451819,7.603776,10.421007,9.868365,11.374123
75.csv_Day7_13h30m,11.35287,12.540756,12.702282,14.76254,14.725626,17.827568,17.265036,23.49298,23.862158
75.csv_Day7_14h00m,3.5874076,3.5007958,7.50525,6.256852,10.956956,9.9839525,13.451476,12.799311,14.637348
75.csv_Day7_14h30m,14.6167,16.038708,16.281322,18.816336,18.772827,22.564478,21.848597,29.138762,29.711325
75.csv_Day7_15h00m,3.9020483,3.708421,8.049154,6.6740103,12.254484,10.920431,15.134303,14.262342,16.554937
75.csv_Day7_15h30m,16.545784,18.409693,18.563099,21.655703,21.606085,26.18779,25.378279,33.832645,34.569798
75.csv_Day7_16h00m,5.1363215,4.890167,10.576821,8.772027,15.951423,14.276755,19.672575,18.565199,21.497715
75.csv_Day7_16h30m,21.491863,23.863895,24.074057,28.023405,27.965193,33.75546,32.714348,42.644157,43.741924
75.csv_Day7_17h00m,9.421089,9.088316,19.26208,16.081127,27.94704,25.529877,34.206013,32.531715,37.202118
75.csv_Day7_17h30m,37.227795,40.896954,41.39272,47.72172,47.660934,56.80427,55.047283,68.39691,70.64683
75.csv_Day7_18h00m,9.3257,8.912305,19.090652,15.87711,28.308977,25.558224,34.794468,32.934486,37.944885
75.csv_Day7_18h30m,37.959835,41.970543,42.37966,49.107834,49.035233,58.7492,56.935543,71.11481,73.46275
75.csv_Day7_19h00m,12.436928,11.940086,25.30207,21.118355,36.89275,33.613697,45.1748,42.905006,49.163845
75.csv_Day7_19h30m,49.216446,54.176666,54.76293,63.194138,63.12474,75.23276,72.91887,89.54195,92.71212
75.csv_Day7_20h00m,13.634426,13.064343,27.724892,23.127647,40.57292,36.894947,49.71477,47.176952,54.12994
75.csv_Day7_20h30m,54.188183,59.717484,60.334106,69.67624,69.6007,82.99059,80.44073,98.44625,102.00804
75.csv_Day7_21h00m,16.614252,16.074085,33.375446,28.051517,47.190998,43.74046,57.36651,54.838615,62.19531
75.csv_Day7_21h30m,62.34939,68.069496,68.93422,78.94056,78.902794,93.185394,90.35885,108.87459,112.9191
75.csv_Day7_22h00m,20.305197,19.74049,40.473564,34.167034,56.098755,52.58486,67.86408,65.156845,73.38745
75.csv_Day7_22h30m,73.638275,79.942764,81.06343,92.34531,92.339836,108.38456,105.12589,125.13598,129.91988
75.csv_Day7_23h00m,22.05616,21.511934,43.73556,37.029457,59.80367,56.49106,72.09839,69.43337,77.82566
75.csv_Day7_23h30m,78.14321,84.49926,85.7623,97.34252,97.36361,113.8132,110.412,130.67816,135.71126
75.csv_Day8_0h00m,22.947771,22.431366,45.356045,38.476025,61.45862,58.35746,73.92451,71.34067,79.6994
75.csv_Day8_0h30m,80.059105,86.335594,87.68379,99.27588,99.31499,115.773575,112.32691,132.49422,137.60995
75.csv_Day8_1h00m,22.145498,21.60708,43.90013,37.177635,59.958992,56.675434,72.26464,69.612885,77.992615
75.csv_Day8_1h30m,78.31428,84.654465,85.92849,97.50398,97.52607,113.9918,110.57992,131.01398,136.04962
75.csv_Day8_2h00m,25.44675,25.228653,49.569714,42.488144,63.639584,62.339184,75.51802,73.831505,80.79424
75.csv_Day8_2h30m,81.345406,86.179726,87.95313,97.9978,98.137825,112.311035,109.04986,125.68484,130.5531
75.csv_Day8_3h00m,22.234438,22.034224,43.516117,37.233223,56.264843,54.88373,66.91755,65.315056,71.66783
75.csv_Day8_3h30m,72.112946,76.55961,78.119385,87.24325,87.34518,100.25873,97.32383,112.96362,117.2552
75.csv_Day8_4h00m,12.759463,12.212159,25.976437,21.653685,38.174316,34.639008,46.819324,44.393368,51.005123
75.csv_Day8_4h30m,51.052567,56.327557,56.89119,65.77592,65.6967,78.492645,76.06611,93.79812,97.12705
75.csv_Day8_5h00m,9.22064,8.777968,18.904123,15.694294,28.32177,25.434574,34.88551,32.95166,38.09405
75.csv_Day8_5h30m,38.10057,42.24742,42.618652,49.505215,49.42408,59.398335,57.554935,72.31116,74.68682
75.csv_Day8_6h00m,7.043421,6.7049594,14.46164,12.004186,21.736183,19.494347,26.795073,25.299492,29.273794
75.csv_Day8_6h30m,29.273441,32.483856,32.766647,38.1018,38.030952,45.806232,44.38538,56.6657,58.359776
75.csv_Day8_7h00m,4.2989507,4.083455,8.8594,7.3449807,13.479005,12.021141,16.65983,15.700044,18.231052
75.csv_Day8_7h30m,18.222078,20.281721,20.444975,23.857494,23.799574,28.84429,27.953003,37.1415,37.988613
75.csv_Day8_8h00m,4.8926396,4.655935,10.075672,8.365554,15.276353,13.6540575,18.866798,17.794724,20.63519
75.csv_Day8_8h30m,20.626186,22.926657,23.12186,26.942049,26.884325,32.506847,31.495705,41.069702,42.125473
75.csv_Day8_9h00m,3.898672,3.7093482,8.037847,6.674379,12.238149,10.921055,15.128443,14.2620125,16.557095
75.csv_Day8_9h30m,16.546862,18.410355,18.56412,21.660889,21.60833,26.200993,25.388891,33.815857,34.550503
75.csv_Day8_10h00m,3.8568487,3.7540867,8.051848,6.7229843,11.859428,10.77891,14.594533,13.868659,15.906343
75.csv_Day8_10h30m,15.882989,17.466642,17.713844,20.501131,20.455309,24.602108,23.818127,31.166521,31.864147
75.csv_Day8_11h00m,2.295557,2.213113,4.7698545,3.989693,7.245719,6.502391,8.960338,8.473354,9.805369
75.csv_Day8_11h30m,9.789236,10.852031,10.972352,12.791471,12.755892,15.519367,15.03208,20.766468,21.019684
75.csv_Day8_12h00m,1.1465197,1.1089725,2.3518956,1.9979255,3.64651,3.271281,4.520541,4.276775,4.9639196
75.csv_Day8_12h30m,4.955244,5.5091014,5.5654545,6.520797,6.4966593,8.0203285,7.7755547,11.922026,11.8116045
75.csv_Day8_13h00m,0.27774006,0.28347936,0.5482095,0.5106192,0.92488503,0.8424785,1.1593148,1.1091225,1.2917379
75.csv_Day8_13h30m,1.2854893,1.4330513,1.4530469,1.7379975,1.7216393,2.2848465,2.2227092,5.1642866,4.7728186
75.csv_Day8_14h00m,-0.025528073,-0.001959194,-0.08132282,-0.00382058,-0.028414812,-0.002282063,-0.017709836,0.00299814,0.00556761
75.csv_Day8_14h30m,-0.000396725,-0.00075753,0.009205848,0.052976727,0.040486217,0.25510824,0.2562179,2.6360366,2.1555219
75.csv_Day8_15h00m,-0.025601923,-0.002055696,-0.08530009,-0.0039592,-0.028375369,-0.002495199,-0.018140078,0.002529971,0.005336691
75.csv_Day8_15h30m,-0.000438917,-0.00109075,0.008681864,0.050284654,0.039266497,0.24997634,0.24996972,2.5306406,2.0601454
75.csv_Day8_16h00m,-0.026283696,-0.002213066,-0.09024455,-0.004124583,-0.030192953,-0.00272496,-0.019125685,0.002043869,0.005282447
75.csv_Day8_16h30m,-0.000539087,-0.001677349,0.008077294,0.047834605,0.03797537,0.24602574,0.24435955,2.4221587,1.9628584
75.csv_Day8_17h00m,-0.026373815,-0.002301122,-0.09395115,-0.004256461,-0.03017949,-0.002922341,-0.019554526,0.001614131,0.005065419
75.csv_Day8_17h30m,-0.000580996,-0.002001092,0.007596031,0.04538393,0.03685993,0.24129862,0.23865819,2.3258772,1.8753881
75.csv_Day8_18h00m,-0.026980322,-0.002431841,-0.097609416,-0.004370476,-0.031953562,-0.00308628,-0.020333722,0.001263589,0.005090363
75.csv_Day8_18h30m,-0.000661351,-0.002448127,0.00714387,0.04366389,0.03591183,0.2388739,0.23477525,2.246794,1.8055298
75.csv_Day8_19h00m,-0.026977785,-0.002458029,-0.09887357,-0.004404778,-0.032408956,-0.003228575,-0.020630732,0.000991955,0.004999928
75.csv_Day8_19h30m,-0.000711344,-0.002806351,0.006772637,0.041989982,0.034766287,0.23153257,0.22840255,2.1771646,1.7391548
75.csv_Day8_20h00m,-0.027495228,-0.002535953,-0.10018994,-0.004431434,-0.034156207,-0.003269661,-0.021096997,0.000903014,0.00516453
75.csv_Day8_20h30m,-0.000761323,-0.003029048,0.006614044,0.041730255,0.034490764,0.23201072,0.227938,2.1559794,1.7224224
75.csv_Day8_21h00m,-0.027458228,-0.00250522,-0.098877296,-0.004384095,-0.034155387,-0.003200095,-0.020938486,0.001053657,0.00524186
75.csv_Day8_21h30m,-0.000745811,-0.00291127,0.00678277,0.04258424,0.034880728,0.23367167,0.22992796,2.1896138,1.7530618
75.csv_Day8_22h00m,-0.027875043,-0.002516398,-0.09727259,-0.004303087,-0.035880763,-0.003087485,-0.021028072,0.00129424,0.005580191
75.csv_Day8_22h30m,-0.000759337,-0.002860606,0.006993592,0.04417464,0.03545451,0.23779768,0.23378724,2.2416034,1.8032923
75.csv_Day8_23h00m,-0.027828615,-0.002498773,-0.09669641,-0.004271985,-0.03634366,-0.003131714,-0.021113262,0.00123629,0.005597487
75.csv_Day8_23h30m,-0.000788581,-0.003058672,0.006861612,0.043719888,0.03486377,0.23280591,0.23025042,2.2198577,1.7804053
76.csv_Day7_0h00m,-0.008805852,-0.00124756,-0.059103716,-0.002616213,0.01887932,-0.001117745,0.002459504,0.003712285,0.003129248
76.csv_Day7_0h30m,0.001881469,0.01101923,0.012103185,0.04672265,0.047426045,0.2976631,0.2760647,2.769864,2.3909853
76.csv_Day7_1h00m,-0.008809252,-0.001271599,-0.060043585,-0.00264717,0.018904116,-0.001168948,0.002376214,0.003597338,0.003075898
76.csv_Day7_1h30m,0.001873177,0.010949165,0.011974737,0.046047986,0.04712373,0.29641384,0.274508,2.743676,2.3675122
76.csv_Day7_2h00m,-0.008969825,-0.001281767,-0.057789046,-0.002506107,0.016943663,-0.001109142,0.00248228,0.003724378,0.003453814
76.csv_Day7_2h30m,0.001856521,0.010936782,0.011994302,0.046662748,0.046920627,0.29509938,0.27375442,2.7568493,2.3827565
76.csv_Day7_3h00m,-0.008997716,-0.001295692,-0.0581596,-0.002528167,0.017420694,-0.001054736,0.002608985,0.003802046,0.003449805
76.csv_Day7_3h30m,0.001889728,0.011161178,0.012148514,0.047216445,0.047559768,0.30031842,0.27753025,2.782703,2.4095974
76.csv_Day7_4h00m,-0.009290528,-0.001305521,-0.056080703,-0.002416078,0.015816975,-0.000923634,0.002721496,0.004062966,0.003825702
76.csv_Day7_4h30m,0.001895271,0.011322796,0.012383699,0.04881245,0.048163682,0.30475605,0.28147596,2.8367481,2.4635386
76.csv_Day7_5h00m,-0.009290528,-0.001305521,-0.056080703,-0.002416078,0.015816975,-0.000923634,0.002721496,0.004062966,0.003825702
76.csv_Day7_5h30m,0.001895271,0.011322796,0.012383699,0.04881245,0.048163682,0.30475605,0.28147596,2.8367481,2.4635386
76.csv_Day7_6h00m,-0.009681692,-0.001326564,-0.055032473,-0.002343416,0.013640158,-0.00091598,0.002424531,0.004112169,0.004115492
76.csv_Day7_6h30m,0.001840565,0.011080712,0.012313262,0.049180686,0.04779917,0.30242807,0.28001726,2.8369522,2.4637022
76.csv_Day7_7h00m,-0.009678185,-0.001337552,-0.055444542,-0.00235635,0.013656493,-0.000938714,0.002394564,0.004060246,0.004092541
76.csv_Day7_7h30m,0.001837544,0.01105307,0.012255281,0.04887116,0.047661543,0.30186725,0.27930605,2.8250136,2.4530778
76.csv_Day7_8h00m,-0.01012495,-0.00136967,-0.055013422,-0.002310783,0.01143739,-0.000961499,0.001973122,0.004050408,0.004342713
76.csv_Day7_8h30m,0.001770973,0.01073201,0.012118131,0.048942626,0.047151983,0.29885828,0.27713042,2.8128932,2.4413795
76.csv_Day7_9h00m,-0.010095863,-0.001367188,-0.055080663,-0.002302786,0.010974936,-0.00103992,0.001811273,0.003918354,0.004322141
76.csv_Day7_9h30m,0.00173422,0.010476723,0.011903197,0.048067063,0.046369195,0.29305005,0.2726134,2.774587,2.4034202
76.csv_Day7_10h00m,-0.010605179,-0.001411777,-0.05534375,-0.002287694,0.008708272,-0.00109693,0.001249708,0.003842108,0.00452771
76.csv_Day7_10h30m,0.001654271,0.010066837,0.011691034,0.047804594,0.045696408,0.28927475,0.26963097,2.748601,2.3783772
76.csv_Day7_11h00m,-0.010576094,-0.001409294,-0.055410992,-0.002279718,0.008245837,-0.001175329,0.001087882,0.003710013,0.004507121
76.csv_Day7_11h30m,0.001617506,0.009811536,0.011476085,0.046929,0.04491365,0.28346652,0.265114,2.7102952,2.3404176
76.csv_Day7_12h00m,-0.011081897,-0.001464847,-0.05608618,-0.002277607,0.005995493,-0.001255106,0.000496365,0.003581852,0.004689753
76.csv_Day7_12h30m,0.001534544,0.009374008,0.011205927,0.046357006,0.044103295,0.27913046,0.26142037,2.6723707,2.3047502
76.csv_Day7_13h00m,-0.011100572,-0.001421841,-0.05448926,-0.002228052,0.005926628,-0.001166621,0.000605851,0.003784675,0.004778251
76.csv_Day7_13h30m,0.001545616,0.009477943,0.011432335,0.04757029,0.044641435,0.28131706,0.2642054,2.7190986,2.346259
76.csv_Day7_14h00m,-0.011853261,-0.001468163,-0.05564942,-0.002272938,0.003420197,-0.001258083,-0.000349477,0.003672767,0.004912082
76.csv_Day7_14h30m,0.001428708,0.00885278,0.011177018,0.04732135,0.043920517,0.27697557,0.26110953,2.6900282,2.3147833
76.csv_Day7_15h00m,0.15700851,0.38793358,1.2663567,0.9702483,1.6758761,1.5870172,2.2058408,2.199651,2.3499804
76.csv_Day7_15h30m,2.1970773,2.1199934,2.4571016,2.774898,2.7183504,3.3861337,3.1609035,6.024163,5.8008375
76.csv_Day7_16h00m,1.5320307,2.0893557,5.1386585,4.1479225,6.152624,6.1802454,7.6629553,7.7239995,8.080559
76.csv_Day7_16h30m,7.7775793,7.5248322,8.417871,9.178261,9.075762,10.381682,9.809678,12.758877,12.887705
76.csv_Day7_17h00m,3.7135699,4.4036937,9.688896,8.051002,11.386757,11.624468,13.783771,13.895273,14.509052
76.csv_Day7_17h30m,14.214208,13.973414,15.200692,16.443178,16.346956,18.321236,17.482735,20.8692,21.364803
76.csv_Day7_18h00m,6.1395307,6.8998866,14.386675,12.144758,16.745758,17.25257,19.960241,20.1325,20.988722
76.csv_Day7_18h30m,20.758417,20.56579,22.05016,23.742962,23.673916,26.259293,25.191944,28.881952,29.739826
76.csv_Day7_19h00m,7.383467,7.715174,15.933731,13.463862,20.257795,19.886484,24.325384,23.915354,25.960474
76.csv_Day7_19h30m,25.877071,26.960388,28.024706,31.141886,31.1005,35.712376,34.46906,41.218155,42.525906
76.csv_Day7_20h00m,8.279717,8.400655,17.355185,14.650287,22.99098,22.075647,27.732231,26.966394,29.783194
76.csv_Day7_20h30m,29.759672,31.607796,32.49862,36.56694,36.533005,42.502003,41.09519,49.71245,51.35033
76.csv_Day7_21h00m,7.607256,7.449001,15.705212,13.154337,22.31707,20.625126,27.23087,26.036182,29.526924
76.csv_Day7_21h30m,29.526144,32.176533,32.70084,37.501278,37.456055,44.507286,43.075714,53.732307,55.470856
76.csv_Day7_22h00m,6.5507545,6.269704,13.479882,11.211842,20.114943,18.111395,24.7518,23.412846,27.003384
76.csv_Day7_22h30m,26.998608,29.873724,30.174635,35.013374,34.957558,42.094887,40.75043,52.039482,53.654194
76.csv_Day7_23h00m,7.8785987,7.5836477,16.177502,13.488338,23.759771,21.571781,29.149052,27.660843,31.740294
76.csv_Day7_23h30m,31.745323,34.972534,35.375313,40.894554,40.83866,48.940372,47.38036,59.676285,61.630543
76.csv_Day8_0h00m,7.8864207,7.5854144,16.185,13.492338,23.795263,21.59209,29.197468,27.699636,31.79797
76.csv_Day8_0h30m,31.80418,35.05242,35.44834,40.99278,40.935684,49.08319,47.517986,59.98468,61.940903
76.csv_Day8_1h00m,6.354607,6.0707965,13.063199,10.861138,19.553509,17.577812,24.072199,22.754465,26.272768
76.csv_Day8_1h30m,26.269514,29.098112,29.376612,34.11657,34.060234,41.067528,39.755882,51.044365,52.600323
76.csv_Day8_2h00m,5.7251053,5.4650283,11.773274,9.788888,17.687498,15.87567,21.790117,20.585672,23.79307
76.csv_Day8_2h30m,23.787813,26.371801,26.617773,30.938612,30.885296,37.292767,36.10013,46.633785,48.004807
76.csv_Day8_3h00m,8.362615,8.275789,17.190023,14.474184,23.71089,22.280447,28.758787,27.682995,31.065865
76.csv_Day8_3h30m,31.084549,33.562054,34.217133,38.94168,38.907803,45.838398,44.366035,54.646694,56.442375
76.csv_Day8_4h00m,12.254224,12.956417,25.519749,21.917566,29.867308,30.810215,35.05344,35.206963,36.92426
76.csv_Day8_4h30m,36.96027,37.29401,39.118607,42.17781,42.205154,46.632153,45.06528,50.10967,51.90549
76.csv_Day8_5h00m,11.565197,12.467475,24.708591,21.190243,28.316225,29.549105,33.202576,33.56894,34.840527
76.csv_Day8_5h30m,34.78397,34.60966,36.63492,39.15782,39.16356,42.82077,41.305153,44.970196,46.60576
76.csv_Day8_6h00m,8.924473,9.8412895,19.86086,16.944376,22.628883,23.66638,26.664429,27.031513,27.946365
76.csv_Day8_6h30m,27.779684,27.39888,29.261766,31.206713,31.172413,34.044666,32.748657,35.72579,36.96508
76.csv_Day8_7h00m,6.521986,7.436121,15.518725,13.111349,17.766973,18.491987,21.158998,21.454075,22.188648
76.csv_Day8_7h30m,21.908468,21.466064,23.173094,24.76643,24.69047,27.096085,25.96035,28.504686,29.450941
76.csv_Day8_8h00m,3.845746,4.7193456,10.46906,8.697013,11.998473,12.437974,14.540977,14.780965,15.244404
76.csv_Day8_8h30m,14.871902,14.340235,15.813652,16.91575,16.804028,18.546103,17.638676,19.692406,20.259188
76.csv_Day8_9h00m,1.3957653,1.957363,4.8925667,3.9457862,5.912931,5.924463,7.4156456,7.4703236,7.8371305
76.csv_Day8_9h30m,7.524504,7.278634,8.165478,8.922313,8.818211,10.103115,9.535279,12.019634,12.162572
76.csv_Day8_10h00m,0.080905475,0.26859242,0.8782432,0.6977194,1.2015924,1.1516242,1.6070759,1.6123378,1.7238811
76.csv_Day8_10h30m,1.6028905,1.536137,1.7968765,2.0360196,1.9928019,2.5421944,2.3622146,4.7201123,4.47991
76.csv_Day8_11h00m,-0.020048292,-0.0022952,-0.07964198,-0.003306598,-0.014555749,-0.001715649,-0.008902475,0.002951663,0.005782716
76.csv_Day8_11h30m,0.000670642,0.00531809,0.010077149,0.048849463,0.044326067,0.30334944,0.2767588,2.617286,2.2469654
76.csv_Day8_12h00m,-0.020301767,-0.002328917,-0.0780893,-0.003213072,-0.015603941,-0.001542673,-0.008588262,0.003250275,0.006151624
76.csv_Day8_12h30m,0.000716239,0.005734414,0.010422736,0.050701678,0.045451134,0.31262225,0.28383482,2.6866593,2.3193493
76.csv_Day8_13h00m,-0.020372592,-0.002359748,-0.07899746,-0.003264567,-0.014661323,-0.001442106,-0.008368619,0.003389631,0.006132834
76.csv_Day8_13h30m,0.000779513,0.006161809,0.010713086,0.051728696,0.046690136,0.32287568,0.29119235,2.7350285,2.3698182
76.csv_Day8_14h00m,-0.020690951,-0.002394722,-0.077714026,-0.003188052,-0.015772704,-0.001279935,-0.008161955,0.003675096,0.006480914
76.csv_Day8_14h30m,0.000815045,0.006518498,0.011043102,0.05356273,0.047792614,0.3319574,0.29818773,2.802732,2.4397287
76.csv_Day8_15h00m,-0.020677978,-0.00243051,-0.07931322,-0.003231849,-0.016206365,-0.00144117,-0.008473404,0.003358856,0.006372437
76.csv_Day8_15h30m,0.00076358,0.006142542,0.010622233,0.0516164,0.046527743,0.32414037,0.29119372,2.7227044,2.3642125
76.csv_Day8_16h00m,-0.021118715,-0.002499804,-0.08055839,-0.003233512,-0.018864382,-0.001629029,-0.009221867,0.003025431,0.006509256
76.csv_Day8_16h30m,0.000644073,0.005435541,0.0100559,0.049704492,0.044735044,0.31322908,0.28193408,2.6290157,2.2755148
76.csv_Day8_17h00m,-0.02105103,-0.002531289,-0.082330585,-0.003263066,-0.020225678,-0.001949037,-0.009864703,0.002441455,0.0063571
76.csv_Day8_17h30m,0.000518277,0.004544035,0.00920096,0.04598862,0.041895628,0.2937532,0.26586127,2.4716058,2.123338
76.csv_Day8_18h00m,-0.021562222,-0.002629624,-0.08519924,-0.003319928,-0.023408417,-0.002294416,-0.011035807,0.001814596,0.006376915
76.csv_Day8_18h30m,0.000336885,0.003407776,0.008238062,0.042341262,0.038913727,0.27521008,0.250044,2.3048205,1.9640623
76.csv_Day8_19h00m,-0.021533154,-0.002627145,-0.0852665,-0.003311916,-0.023870882,-0.002372801,-0.011197642,0.001682527,0.00635628
76.csv_Day8_19h30m,0.000300184,0.003152475,0.008023143,0.04146567,0.03813097,0.26940197,0.24552703,2.2665145,1.9261026
76.csv_Day8_20h00m,-0.022161774,-0.002695476,-0.0868537,-0.003355015,-0.0262282,-0.002495078,-0.012026377,0.001479622,0.0064767
76.csv_Day8_20h30m,0.000194702,0.002573073,0.00766784,0.040566266,0.037146896,0.2641651,0.24100578,2.2140818,1.875606
76.csv_Day8_21h00m,-0.022182776,-0.002684692,-0.086245745,-0.003344377,-0.025773335,-0.002387574,-0.011808604,0.001675908,0.006528571
76.csv_Day8_21h30m,0.000236936,0.002872422,0.007954747,0.041813135,0.03809747,0.27067602,0.24638343,2.266894,1.9266613
76.csv_Day8_22h00m,-0.022808237,-0.002722374,-0.08611584,-0.003344221,-0.027186397,-0.002270201,-0.012100726,0.001913577,0.006784987
76.csv_Day8_22h30m,0.000225544,0.002955899,0.008227229,0.04364866,0.039132267,0.2790144,0.25319988,2.3300998,1.9879125
76.csv_Day8_23h00m,-0.022780284,-0.002731832,-0.0866466,-0.003351405,-0.027636107,-0.002373869,-0.012302898,0.001724638,0.006737959
76.csv_Day8_23h30m,0.000184875,0.002666399,0.007948771,0.042438865,0.03819987,0.27258867,0.24791175,2.2788281,1.93834
77.csv_Day7_0h00m,-0.01583962,-0.001232972,-0.085143596,-0.004288388,0.006989226,-0.002850171,-0.01087331,0.001517639,0.00085593
77.csv_Day7_0h30m,0.000414886,0.002105802,0.008880153,0.03956279,0.038681567,0.22472501,0.23022127,2.3399677,1.8589187
77.csv_Day7_1h00m,-0.015869657,-0.001262328,-0.08637914,-0.004332347,0.006993685,-0.002915969,-0.01101625,0.00137439,0.000783555
77.csv_Day7_1h30m,0.000400901,0.001997858,0.008719772,0.03874591,0.038309753,0.22314924,0.2283209,2.3078737,1.8297617
77.csv_Day7_2h00m,-0.016764797,-0.001412179,-0.09149781,-0.004536915,0.00544373,-0.003069473,-0.012101486,0.001047347,0.000720188
77.csv_Day7_2h30m,0.000313088,0.001535222,0.008357838,0.03750038,0.037907302,0.22516435,0.22787637,2.2477083,1.7766045
77.csv_Day7_3h00m,-0.016787935,-0.001428481,-0.09220557,-0.004562848,0.00543984,-0.003106725,-0.012191124,0.0009671,0.000678346
77.csv_Day7_3h30m,0.000304408,0.001469776,0.008267865,0.037048697,0.037700295,0.2242772,0.22682136,2.229864,1.7602962
77.csv_Day7_4h00m,-0.017636662,-0.001560716,-0.096747994,-0.004736318,0.003426872,-0.003304509,-0.013361529,0.000582062,0.000632159
