id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
69.csv_Day8_16h00m,-0.12296093,-0.05339641,-0.06156886,-0.021257991,-0.10610375,0.009235497,-0.04024265,0.03651684,0.050696008
69.csv_Day8_16h30m,0.007591554,0.034702647,0.02374589,0.03913254,-0.04517772,0.05914725,0.29783958,0.021012142,0.20452103
69.csv_Day8_17h00m,-0.12553275,-0.05419124,-0.064192586,-0.021575887,-0.10394719,0.011055898,-0.037915,0.035975754,0.057762645
69.csv_Day8_17h30m,0.007319109,0.035267163,0.024239104,0.041890386,-0.04324381,0.06019668,0.2993686,0.019418433,0.2080591
69.csv_Day8_18h00m,-0.124723025,-0.055490125,-0.05975947,-0.022710487,-0.10432188,0.013460383,-0.021994332,0.036904402,0.0675477
69.csv_Day8_18h30m,0.00840428,0.030792465,0.023443386,0.043123458,-0.04162495,0.06624846,0.30619022,0.018626526,0.21305278
69.csv_Day8_19h00m,-0.12723172,-0.05537108,-0.0602534,-0.023073196,-0.10455914,0.012703783,-0.025417635,0.036067113,0.06800418
69.csv_Day8_19h30m,0.008414588,0.03296082,0.023916427,0.045670155,-0.04113859,0.06352712,0.3066894,0.017069057,0.21438435
69.csv_Day8_20h00m,-0.12454242,-0.055307195,-0.051102,-0.024175882,-0.10646564,0.012376803,-0.013710776,0.03662099,0.07005393
69.csv_Day8_20h30m,0.009715275,0.028237572,0.022470647,0.0457978,-0.040384196,0.06746645,0.30998886,0.017368272,0.2156668
69.csv_Day8_21h00m,-0.12709284,-0.055196643,-0.05164854,-0.024541866,-0.10671596,0.011623866,-0.017167846,0.035780896,0.0705426
69.csv_Day8_21h30m,0.009727114,0.030448547,0.022956574,0.048375312,-0.039904207,0.06470309,0.31053686,0.015788987,0.21702984
69.csv_Day8_22h00m,-0.123705216,-0.054991227,-0.041673567,-0.02559777,-0.108419836,0.011246005,-0.004915247,0.036365382,0.072080605
69.csv_Day8_22h30m,0.011014956,0.025080314,0.021296913,0.04805929,-0.039052777,0.06922354,0.31306514,0.016497329,0.21773943
69.csv_Day8_23h00m,-0.12615722,-0.0548608,-0.042098936,-0.02595668,-0.108639225,0.01048517,-0.008293102,0.03552992,0.07249584
69.csv_Day8_23h30m,0.011024275,0.027196279,0.021751253,0.05057228,-0.03855951,0.0665489,0.3135002,0.014974788,0.21902439
70.csv_Day7_0h00m,-0.15935129,-0.029689591,-0.13291547,-0.00576167,-0.031412754,-0.011993654,0.006676426,-0.002142334,2.68E-05
70.csv_Day7_0h30m,-0.017935198,0.09950602,0.03531738,0.021539213,-0.020921746,-0.013859768,0.12451254,0.02217479,0.14445409
70.csv_Day7_1h00m,-0.15780228,-0.02983934,-0.13266672,-0.005552543,-0.030806007,-0.011206267,0.002680412,-0.001660684,-0.001154164
70.csv_Day7_1h30m,-0.017583692,0.09787429,0.034992047,0.028112235,-0.01726997,-0.0116175,0.124098465,0.023125842,0.14391682
70.csv_Day7_2h00m,-0.15922624,-0.031918783,-0.13264921,-0.006657832,-0.03313871,-0.008558437,-0.021529445,-0.000199386,0.006837731
70.csv_Day7_2h30m,-0.008190927,0.096156634,0.035174616,0.043201867,-0.017104795,-0.008047987,0.13533391,0.021095946,0.15075931
70.csv_Day7_3h00m,-0.15933484,-0.032541696,-0.1341496,-0.006632563,-0.03156315,-0.006835314,-0.02651007,-4.27E-06,0.005489236
70.csv_Day7_3h30m,-0.008959474,0.09515098,0.035209164,0.04593933,-0.016148029,-0.005587775,0.13609552,0.021027759,0.15228853
70.csv_Day7_4h00m,-0.15968388,-0.034403484,-0.13286373,-0.00766569,-0.03357843,-0.004265322,-0.05141402,0.001505917,0.013197532
70.csv_Day7_4h30m,0.000667793,0.09244369,0.035061583,0.06009597,-0.016010476,-0.001125712,0.14614299,0.019635394,0.15824673
70.csv_Day7_5h00m,-0.16055292,-0.03479838,-0.13412958,-0.007752005,-0.03270373,-0.003364579,-0.053142793,0.001408792,0.012780866
70.csv_Day7_5h30m,-8.75E-05,0.09251901,0.035255402,0.05887753,-0.01531609,-0.000416745,0.14693701,0.019102052,0.15968105
70.csv_Day7_6h00m,-0.1609965,-0.036214773,-0.1313775,-0.008897325,-0.0349025,-0.001685432,-0.074991174,0.002499259,0.021289712
70.csv_Day7_6h30m,0.009503382,0.09009843,0.03498949,0.06520277,-0.015018201,0.003006976,0.15579371,0.017612413,0.16499195
70.csv_Day7_7h00m,-0.16176897,-0.035990734,-0.13116325,-0.009009915,-0.035608564,-0.002508188,-0.07172758,0.002207658,0.022224909
70.csv_Day7_7h30m,0.009514083,0.09119289,0.035150837,0.061258797,-0.015281005,0.001244318,0.1558422,0.017139867,0.16490397
70.csv_Day7_8h00m,-0.16250175,-0.03716578,-0.12807283,-0.0101911,-0.038694445,-0.001665035,-0.09086121,0.003184816,0.03150081
70.csv_Day7_8h30m,0.019413445,0.08960027,0.034973837,0.0665229,-0.015506782,0.0031466,0.16470309,0.015472844,0.16973588
70.csv_Day7_9h00m,-0.16244715,-0.036853958,-0.12732255,-0.010203972,-0.039481867,-0.002528418,-0.08837224,0.003087065,0.032174133
70.csv_Day7_9h30m,0.019797772,0.0901022,0.034957554,0.06515312,-0.015985316,0.001917135,0.16432239,0.015507415,0.16897151
70.csv_Day7_10h00m,-0.16280276,-0.03781875,-0.123994276,-0.011287052,-0.04391684,-0.002530897,-0.10569436,0.004295162,0.041954897
70.csv_Day7_10h30m,0.030539807,0.08906438,0.03481159,0.07218015,-0.01730485,0.002542269,0.17342034,0.014109328,0.17277798
70.csv_Day7_11h00m,-0.71493274,-0.7844104,-1.241615,-0.9543463,-0.8740836,-0.523419,-1.0114717,-0.91270125,0.29744223
70.csv_Day7_11h30m,-0.07177586,-1.5315661,-1.427527,0.16936737,-0.2804176,-0.17422478,-0.47318324,5.7586246,3.617609
70.csv_Day7_12h00m,0.1734268,0.54805315,0.12008569,1.5684886,2.858281,3.0772748,4.0539007,2.9002256,4.519149
70.csv_Day7_12h30m,4.4585943,5.0713873,5.995213,5.51816,5.019659,3.6223898,4.880548,9.653297,6.5378456
70.csv_Day7_13h00m,4.7801456,4.1693673,7.579445,7.070672,9.629965,9.753979,13.135695,9.820453,12.284397
70.csv_Day7_13h30m,11.568212,12.508193,13.443584,14.194183,13.573031,12.993293,13.349591,16.33928,14.625416
70.csv_Day7_14h00m,8.628155,6.8051863,12.611045,10.824353,17.313288,16.81425,20.228554,16.691853,19.816828
70.csv_Day7_14h30m,19.123291,20.231882,21.673481,22.38484,21.795082,21.310179,21.52117,25.051567,23.35941
70.csv_Day7_15h00m,13.697135,10.1534395,20.571722,16.50375,26.875408,25.283604,31.297945,25.629976,30.249636
70.csv_Day7_15h30m,29.173237,30.759613,32.56923,32.796646,32.19904,32.452328,32.098488,36.585804,34.46034
70.csv_Day7_16h00m,16.447878,12.581212,26.994688,21.133308,34.09793,32.003857,40.366726,33.216038,39.249805
70.csv_Day7_16h30m,37.909786,40.253582,42.28658,41.7565,41.18306,41.959637,41.34961,45.973877,44.026028
70.csv_Day7_17h00m,19.08726,14.932896,32.683933,25.435095,41.27979,38.741035,48.583744,40.504375,47.61865
70.csv_Day7_17h30m,46.207943,49.1016,51.408737,51.159653,49.869064,50.691063,49.93212,54.889294,52.998203
70.csv_Day7_18h00m,21.19527,16.957636,37.808857,29.193607,47.582394,44.690037,55.99172,47.108097,55.260048
70.csv_Day7_18h30m,53.775383,57.309357,59.855347,59.739853,58.40871,58.795643,57.948463,62.817177,61.331425
70.csv_Day7_19h00m,23.348938,18.853436,41.85883,32.387623,53.581367,50.34436,62.10068,52.948647,61.706676
70.csv_Day7_19h30m,60.322773,64.216125,67.054565,67.05274,65.71239,65.574974,64.74657,69.88341,68.5444
70.csv_Day7_20h00m,21.507963,18.4409,41.12102,32.85669,50.416286,49.915916,64.63621,59.137417,65.20991
70.csv_Day7_20h30m,65.63228,67.58667,72.23133,71.77687,71.754,70.92175,70.96241,77.219055,74.76134
70.csv_Day7_21h00m,17.92731,13.601396,36.20591,27.945198,46.721817,45.539516,55.823956,51.76672,61.309742
70.csv_Day7_21h30m,62.554108,68.05072,71.77282,74.171394,73.73479,69.10755,72.02164,79.24463,78.242226
70.csv_Day7_22h00m,15.922407,13.141842,33.11515,26.616806,45.483875,50.716236,56.39584,58.795986,65.325
70.csv_Day7_22h30m,66.37371,66.45804,71.604225,74.5906,72.19287,73.594124,73.34461,75.95723,67.966774
70.csv_Day7_23h00m,19.03014,16.242632,30.237532,27.874477,41.75628,55.601357,54.72066,49.51268,71.58628
70.csv_Day7_23h30m,79.89014,65.670975,79.237686,78.51692,79.34601,77.62051,78.751915,78.76795,77.65792
70.csv_Day8_0h00m,16.590704,13.834152,35.072803,28.116035,47.199265,52.892147,58.97977,61.864983,68.68783
70.csv_Day8_0h30m,69.73505,69.30218,75.28498,78.035614,75.6707,77.47336,76.660416,79.4389,72.21341
70.csv_Day8_1h00m,15.290125,13.232515,32.74503,27.013079,44.272133,50.608955,55.61962,59.38526,64.76775
70.csv_Day8_1h30m,65.67507,66.20688,72.28689,74.592636,72.62921,74.103584,72.419174,77.16417,70.40536
70.csv_Day8_2h00m,15.122264,13.13387,25.762003,23.56328,35.971973,47.073143,46.130783,42.804073,60.4126
70.csv_Day8_2h30m,67.35084,56.29691,67.54888,67.14131,67.6616,67.26823,68.18303,72.874435,69.99572
70.csv_Day8_3h00m,16.261793,11.158732,32.857708,24.376183,45.06654,46.655838,54.43081,52.472527,63.62676
70.csv_Day8_3h30m,64.52702,62.75779,68.86877,71.23145,67.65554,71.082924,72.717476,75.75232,77.81657
70.csv_Day8_4h00m,13.3701515,11.499994,28.283888,23.468561,39.63548,45.416103,49.502296,52.429607,57.35638
70.csv_Day8_4h30m,57.92468,60.138706,65.20013,68.255104,66.32278,67.33533,65.796585,73.432205,65.924355
70.csv_Day8_5h00m,12.629598,11.212261,22.604296,21.2176,32.376125,42.172623,39.612816,37.698112,52.558926
70.csv_Day8_5h30m,58.55438,49.15731,58.996597,58.909996,59.399574,59.342426,60.8443,68.98498,63.825245
70.csv_Day8_6h00m,12.557219,9.06689,24.017908,17.489485,35.61192,34.650917,40.918674,35.429115,47.13248
70.csv_Day8_6h30m,47.51172,49.102894,55.705723,55.945755,55.241116,56.014603,57.775574,59.22678,58.431644
70.csv_Day8_7h00m,12.629975,9.923957,22.767954,17.557394,33.643826,33.720016,41.002335,39.25809,40.602257
70.csv_Day8_7h30m,40.923965,43.082596,50.48061,50.66383,50.16403,49.042263,50.067596,53.873737,51.995068
70.csv_Day8_8h00m,14.864602,12.0546,22.022978,16.840141,29.364845,28.836164,36.146496,33.05084,35.922073
70.csv_Day8_8h30m,36.249672,37.177742,40.481537,42.462097,42.11225,41.46486,41.581985,47.471886,43.843727
70.csv_Day8_9h00m,14.524103,9.462141,19.15844,13.757945,25.458073,23.926619,29.701412,24.703276,28.515009
70.csv_Day8_9h30m,27.744097,29.459959,31.485416,32.824646,32.20088,32.972305,32.46677,33.537674,34.259357
70.csv_Day8_10h00m,9.563731,6.243441,11.701253,8.465232,16.21906,15.102357,19.976728,16.422579,19.04558
70.csv_Day8_10h30m,18.616522,20.002739,21.716183,23.426802,22.797369,22.824274,22.946014,24.977785,24.183882
70.csv_Day8_11h00m,4.623344,2.606236,5.5614657,3.8078022,8.075568,7.498522,11.28651,8.230036,10.977963
70.csv_Day8_11h30m,10.1187725,11.267678,12.200915,13.611148,12.943526,12.9195,13.345457,16.290848,14.549512
70.csv_Day8_12h00m,-0.4315669,-0.9755529,-1.725267,-0.9925918,-0.0210398,0.29578173,3.5070975,1.2250305,4.977248
70.csv_Day8_12h30m,4.078059,4.5424676,5.034322,5.185786,4.5080495,4.4537396,5.2994146,9.232761,6.97991
70.csv_Day8_13h00m,-1.0173621,-1.2620337,-1.7676932,-1.3175088,-1.4014889,-0.72792035,-1.7942771,-1.0790899,0.673347
70.csv_Day8_13h30m,-0.52562255,-2.671837,-2.8324409,-0.28301144,-0.75075287,-0.14110027,-0.061571315,10.874085,8.10333
70.csv_Day8_14h00m,-0.13301569,-0.05070196,-0.073335186,-0.020318348,-0.12541059,-0.005057968,-0.094178356,0.036042467,0.011822781
70.csv_Day8_14h30m,0.008600947,0.058651734,0.028469415,0.03906894,-0.060319163,0.023902934,0.3037557,0.016656354,0.19640121
70.csv_Day8_15h00m,-0.13485819,-0.049929697,-0.07212022,-0.02062466,-0.12738921,-0.007557947,-0.10106746,0.035189986,0.007214626
70.csv_Day8_15h30m,0.008822405,0.06149148,0.028811801,0.04082823,-0.061041676,0.019016724,0.3033717,0.015514091,0.19574627
70.csv_Day8_16h00m,-0.13797253,-0.050742436,-0.06913297,-0.022132143,-0.13180415,-0.008320011,-0.09583331,0.03539215,0.011320224
70.csv_Day8_16h30m,0.010328301,0.06267666,0.029140139,0.04456598,-0.06158074,0.016865324,0.31275705,0.012389377,0.20108983
70.csv_Day8_17h00m,-0.13930887,-0.051149886,-0.07050477,-0.022294542,-0.13074194,-0.007405171,-0.09470994,0.035119258,0.014891466
70.csv_Day8_17h30m,0.010193708,0.06300645,0.029402705,0.04597563,-0.060620658,0.017350685,0.31357586,0.01156874,0.20290038
70.csv_Day8_18h00m,-0.14179724,-0.05320018,-0.07040897,-0.023604799,-0.13241002,-0.004739909,-0.08148713,0.036062464,0.02688553
70.csv_Day8_18h30m,0.011374195,0.061746348,0.029689431,0.049036805,-0.059790097,0.020509016,0.32452664,0.008850053,0.21060881
70.csv_Day8_19h00m,-0.14250797,-0.053861123,-0.072167635,-0.023663715,-0.1306846,-0.002993978,-0.078054614,0.036074154,0.03198143
70.csv_Day8_19h30m,0.011165171,0.061118234,0.029834127,0.04985327,-0.058586814,0.022633325,0.3254601,0.008409694,0.21262714
70.csv_Day8_20h00m,-0.1434806,-0.055686537,-0.07073204,-0.024828438,-0.13223276,-0.000418658,-0.06376717,0.03723962,0.042665176
70.csv_Day8_20h30m,0.012350588,0.058639634,0.029730123,0.051702384,-0.057875805,0.026890825,0.33522597,0.006614164,0.21909592
70.csv_Day8_21h00m,-0.1427235,-0.055614676,-0.07028414,-0.024733173,-0.13233696,-0.000453159,-0.06329382,0.037430905,0.041909687
70.csv_Day8_21h30m,0.012368624,0.05811559,0.029573487,0.05096895,-0.058100708,0.027361166,0.33487844,0.007078841,0.21847674
70.csv_Day8_22h00m,-0.14205939,-0.056371864,-0.06575425,-0.025748136,-0.13646922,-0.000529176,-0.05376316,0.03868346,0.044427536
70.csv_Day8_22h30m,0.013873679,0.05613922,0.029115936,0.051102344,-0.059280105,0.028825533,0.34285304,0.006277278,0.22144899
70.csv_Day8_23h00m,-0.14211804,-0.056682523,-0.06650285,-0.025735486,-0.13568147,0.000331725,-0.05187244,0.038780622,0.04665702
70.csv_Day8_23h30m,0.013780049,0.055637587,0.029134216,0.051194314,-0.05880352,0.030056488,0.34323558,0.006244615,0.22221264
71.csv_Day7_0h00m,-0.11469514,-0.016185123,-0.060770597,-0.004466711,0.01870401,-0.020267658,-0.001172194,-0.00635972,-0.006683501
71.csv_Day7_0h30m,-0.01338255,0.0547806,0.019003216,0.094144106,-0.01435402,0.022472154,0.056069806,0.04776354,0.10399278
71.csv_Day7_1h00m,-0.11469514,-0.016185123,-0.060770597,-0.004466711,0.01870401,-0.020267658,-0.001172194,-0.00635972,-0.006683501
71.csv_Day7_1h30m,-0.01338255,0.0547806,0.019003216,0.094144106,-0.01435402,0.022472154,0.056069806,0.04776354,0.10399278
71.csv_Day7_2h00m,-0.11324466,-0.017000742,-0.05555072,-0.005457562,-0.013348925,-0.019563949,-0.021954933,-0.00512998,0.00197663
71.csv_Day7_2h30m,-0.002816378,0.051349882,0.018232202,0.087310225,-0.033980608,0.026025724,0.063009106,0.04740639,0.10703602
71.csv_Day7_3h00m,-0.11330224,-0.017312508,-0.056300756,-0.005444787,-0.012560445,-0.018702405,-0.024445245,-0.005032131,0.001303023
71.csv_Day7_3h30m,-0.00320101,0.05084564,0.018249135,0.08744392,-0.032049112,0.02725641,0.06338997,0.04737456,0.10779955
71.csv_Day7_4h00m,-0.11175025,-0.018406548,-0.0516431,-0.006412036,-0.014497931,-0.017148085,-0.047820963,-0.003698954,0.00924552
71.csv_Day7_4h30m,0.00701553,0.04676484,0.017446345,0.08078608,-0.049356893,0.032172304,0.07053373,0.04707785,0.11147454
71.csv_Day7_5h00m,-0.11225874,-0.01842821,-0.051800456,-0.006490805,-0.014320779,-0.017132439,-0.047255345,-0.003878394,0.009423291
71.csv_Day7_5h30m,0.00671114,0.047061656,0.017529106,0.0833042,-0.045176573,0.031906556,0.070608795,0.04675992,0.11189022
71.csv_Day7_6h00m,-0.110652275,-0.019129239,-0.045948353,-0.007515493,-0.016720528,-0.016460728,-0.06790406,-0.002799766,0.018084427
71.csv_Day7_6h30m,0.017118063,0.0433085,0.016636407,0.07917255,-0.059001654,0.035749894,0.076885976,0.046474174,0.11479583
71.csv_Day7_7h00m,-0.11109371,-0.0188369,-0.045337494,-0.007606142,-0.017329888,-0.017306576,-0.06486023,-0.003076719,0.018932303
71.csv_Day7_7h30m,0.01720073,0.044094194,0.016696636,0.08156407,-0.056717515,0.0342686,0.076565295,0.046196535,0.11443349
71.csv_Day7_8h00m,-0.109602936,-0.019479968,-0.03917965,-0.008683459,-0.019436093,-0.016647013,-0.08519787,-0.002159545,0.027667573
71.csv_Day7_8h30m,0.005617564,0.040275503,0.0157654,0.08005957,-0.062004395,0.038171064,0.0824841,0.045824125,0.11743482
71.csv_Day7_9h00m,-0.11011309,-0.019502018,-0.03933638,-0.008762055,-0.019260408,-0.016630819,-0.08463297,-0.002339655,0.02784506
71.csv_Day7_9h30m,0.00649541,0.040570546,0.01584828,0.08257979,-0.061230943,0.037906867,0.08255996,0.04550381,0.11784961
71.csv_Day7_10h00m,-0.10802651,-0.020023998,-0.032474633,-0.009799409,-0.021194125,-0.016014159,-0.1053587,-0.001397537,0.03642427
71.csv_Day7_10h30m,-0.007335057,0.036201525,0.014734707,0.081237555,-0.060061254,0.04230253,0.08782171,0.045484617,0.12035849
71.csv_Day7_11h00m,-0.1085226,-0.020042669,-0.03261554,-0.00987723,-0.021012792,-0.015998976,-0.104801334,-0.001574667,0.03659662
71.csv_Day7_11h30m,-0.007124978,0.036483664,0.014813418,0.08376053,-0.06137994,0.04205097,0.0878812,0.0451705,0.120761536
71.csv_Day7_12h00m,-0.105824836,-0.020523071,-0.025477825,-0.010829366,-0.023092458,-0.01540645,-0.12615968,-0.00044913,0.045704804
71.csv_Day7_12h30m,-0.008975555,0.03172498,0.013586613,0.07992746,-0.056814678,0.046796184,0.09295494,0.045530394,0.12277188
71.csv_Day7_13h00m,-0.10386152,-0.02015223,-0.024255244,-0.010535433,-0.024622874,-0.016325349,-0.12584512,0.000164843,0.031061953
71.csv_Day7_13h30m,-0.009714878,0.03116714,0.013279141,0.069682956,-0.052615218,0.046517175,0.09241617,0.046766713,0.12045088
71.csv_Day7_14h00m,1.9374219,1.3449004,3.586426,2.3529294,0.9304205,1.3697746,4.980759,2.1106915,3.9128997
71.csv_Day7_14h30m,2.87765,4.01143,4.3093395,5.2650356,4.705779,4.1753335,4.6235423,5.393602,6.144013
71.csv_Day7_15h00m,8.630385,5.543988,10.860506,7.2008862,9.350315,8.097045,14.874414,8.72754,11.865502
71.csv_Day7_15h30m,10.110585,11.214761,11.882842,13.293746,12.540848,11.783964,11.894981,15.024854,14.497312
71.csv_Day7_16h00m,12.675465,8.578163,17.06948,11.489009,16.706314,14.534898,23.620457,15.573984,19.92403
71.csv_Day7_16h30m,17.814661,19.3695,20.334583,21.738337,20.728107,20.275902,20.140305,23.897324,23.260223
71.csv_Day7_17h00m,15.6542015,11.075985,22.678234,15.623064,23.541943,20.734608,31.601158,22.25957,27.69587
71.csv_Day7_17h30m,25.395262,27.412699,28.61141,30.692724,29.016144,28.387104,28.060162,32.32374,31.45656
71.csv_Day7_18h00m,17.877748,13.001799,27.55329,19.083342,29.32505,26.018969,38.535774,28.160318,34.59691
71.csv_Day7_18h30m,32.143944,34.714413,36.105694,38.54776,36.794052,35.839645,35.32589,39.49895,38.854366
71.csv_Day7_19h00m,19.481586,14.578865,31.677212,22.250786,34.31032,30.764893,44.475113,33.414116,40.710426
71.csv_Day7_19h30m,38.185307,41.206814,42.76309,45.40074,43.60326,42.267982,41.663937,45.943913,45.271072
71.csv_Day7_20h00m,20.661617,15.717426,34.970264,24.679285,38.290985,34.576866,49.280884,37.7102,45.730213
71.csv_Day7_20h30m,43.15676,46.616516,48.334686,50.922455,49.117294,47.798515,47.09361,51.081333,50.70117
71.csv_Day7_21h00m,21.444336,16.585876,37.52418,26.648424,41.239243,37.42327,52.921944,40.95464,49.537075
71.csv_Day7_21h30m,46.908253,50.723717,52.508514,55.144314,53.31944,51.78599,51.04833,55.042336,54.68483
71.csv_Day7_22h00m,21.718882,16.96545,39.19076,27.808443,42.928337,39.083168,55.291344,43.028343,52.05979
71.csv_Day7_22h30m,49.36603,53.531113,55.35233,57.82253,56.00456,54.589817,53.8245,57.458797,57.413967
71.csv_Day7_23h00m,22.078295,17.302092,40.09954,28.503897,44.058876,40.138496,56.593937,44.19767,53.404507
71.csv_Day7_23h30m,50.692856,54.986485,56.83081,59.33026,57.501495,56.03895,55.24798,58.905422,58.859577
71.csv_Day8_0h00m,21.729792,17.026093,39.935997,28.197283,43.46376,39.553688,56.27823,43.79873,53.06921
71.csv_Day8_0h30m,50.30441,54.707897,56.508625,58.881634,57.070583,55.784344,54.987656,58.275566,58.52371
71.csv_Day8_1h00m,21.327366,16.60681,38.81697,27.31523,42.16721,38.25554,54.66147,42.36124,51.37878
71.csv_Day8_1h30m,48.639526,52.8976,54.64759,57.03141,55.24187,54.01047,53.206486,56.476536,56.68689
71.csv_Day8_2h00m,20.456007,15.738396,36.88237,25.626034,39.55388,35.683422,51.818203,39.698128,48.380413
71.csv_Day8_2h30m,45.631794,49.72464,51.385563,53.663666,51.91334,50.955055,50.1469,53.04818,53.504425
71.csv_Day8_3h00m,19.64288,14.842409,34.30664,23.597029,36.536438,32.684574,48.106167,36.333317,44.44665
71.csv_Day8_3h30m,41.74378,45.4557,47.025455,49.35589,47.636215,46.78268,45.97371,48.89484,49.24718
71.csv_Day8_4h00m,18.386524,13.504391,30.91495,20.792542,32.3547,28.578255,43.213963,31.877954,39.31178
71.csv_Day8_4h30m,36.646595,39.974773,41.42859,43.62956,41.96493,41.530807,40.719868,43.272575,43.847572
71.csv_Day8_5h00m,16.712261,11.914934,26.782467,17.581669,27.280338,23.699703,37.245846,26.5294,33.12567
71.csv_Day8_5h30m,30.540985,33.318684,34.614746,36.76125,35.166286,34.90287,34.148422,36.59577,37.100655
71.csv_Day8_6h00m,14.074532,9.615246,21.721512,13.697035,20.895454,17.788507,30.049429,20.248816,25.954351
71.csv_Day8_6h30m,23.479156,25.789976,26.894604,28.448631,26.987675,27.416857,26.781763,28.671413,29.393501
71.csv_Day8_7h00m,11.154831,7.1978645,16.204502,9.621424,14.1721525,11.699939,22.225647,13.6696415,18.321718
71.csv_Day8_7h30m,16.058409,17.80345,18.718378,20.242752,19.315283,19.373333,18.909765,20.28573,21.196978
71.csv_Day8_8h00m,6.6227474,3.7761595,9.803558,4.977227,6.128976,4.75491,13.245203,6.5469246,10.131756
71.csv_Day8_8h30m,8.181717,9.635288,10.282831,12.124848,11.206833,11.0434065,10.849362,10.87146,12.520891
71.csv_Day8_9h00m,0.49004942,0.061795536,2.4387054,0.20632863,-1.631496,-1.6515778,4.360925,0.19003806,2.3655858
71.csv_Day8_9h30m,1.1346151,2.5702562,2.8450737,4.2980604,3.574663,3.7424982,3.7525926,1.4855616,4.346803
71.csv_Day8_10h00m,-0.09218747,-0.038501877,-0.003977341,-0.01928319,-0.060274225,0.005590206,-0.03458482,0.022705713,0.033964403
